59071
5875	3152	1257
5875	14062	1257
6725	12329	844
1748	3280	1273
10320	11838	508
6658	2511	1142
9696	10091	571
2414	2608	814
2135	8879	1226
2119	9900	246
2119	7460	246
2119	7571	665
2119	11433	665
6211	4558	508
14915	2565	856
457	3443	1096
12194	4533	163
4407	8511	136
3457	3300	1164
3457	13687	52
2674	881	530
13608	1698	284
3130	3301	336
8037	14147	1340
790	4387	751
8499	5712	1142
1082	4746	192
14455	6547	887
2164	10945	875
9673	93	853
3495	2668	1096
2921	5209	384
6372	14917	3
6319	12518	296
4596	2331	635
13534	14463	725
7733	13546	856
11851	9985	421
11448	470	684
4300	4388	583
5110	4615	1122
6701	220	1088
10909	12898	751
6108	9479	93
13112	5590	1096
13112	14065	136
7400	2146	1123
14179	13416	1263
11457	754	143
6554	3325	668
14756	8269	721
8027	14302	1321
10325	7869	989
695	3443	1096
3684	4746	381
8130	12260	1321
6234	2240	991
6234	5330	1096
4	6847	508
4	8709	508
4	2640	508
4	14667	508
4	3849	508
4	2609	508
4	12956	508
4	4478	508
4	156	508
4	13729	508
4	13844	508
2912	7003	136
1778	12416	1226
12619	8413	1142
12619	14544	143
4358	3691	1147
4358	4994	1168
12513	3256	1014
4866	3315	589
5590	2958	1164
5590	6716	1164
5590	13540	1164
5590	9015	261
11556	7006	516
8047	7300	330
14103	8887	583
14103	10878	583
1110	11792	136
13884	13088	1138
1410	3457	1243
9725	6584	1008
10687	2215	853
8934	5084	284
8934	4533	749
5358	4046	1328
5358	1905	1328
5358	3539	193
5358	3383	193
5358	14588	193
11477	5213	1096
13006	6007	875
8899	11164	319
1071	5072	316
1071	3457	316
1406	3283	516
14816	6872	565
2071	5590	948
8232	12245	1005
6547	3991	246
6547	9286	246
6547	14895	665
4449	4188	565
654	14602	1296
12111	11876	693
6711	3491	429
744	4791	877
12096	10241	565
14459	820	326
5713	4921	1142
9917	6011	1058
5011	10567	508
4219	10771	442
4219	1635	597
11714	5590	233
1517	6724	853
3899	13141	875
7610	9300	905
776	12223	577
9960	7147	511
6452	10586	1122
11264	2574	1340
6257	6856	491
7555	7170	246
7555	2719	665
7555	10048	665
7555	11105	665
7555	10831	665
7555	11921	665
7555	5300	665
7358	470	684
9416	12223	832
13832	4423	1088
4731	6526	1267
4731	3325	637
10809	14242	589
7235	6999	74
10216	4746	913
12798	2662	624
13965	4841	296
8939	6567	1164
11167	5477	591
13056	2554	1263
6853	9387	1226
2497	1839	29
1782	404	1339
6324	12443	472
12349	3825	1111
6558	7630	93
12937	13331	354
3760	970	612
354	12353	1122
4018	12324	1263
12511	6963	935
2540	175	1128
344	12530	1226
9210	10479	516
425	11867	93
2696	6496	1128
2696	3970	1128
1735	111	1142
6044	3325	902
6044	14274	1334
7113	1434	875
7113	13169	875
9999	8533	143
10866	294	565
13988	14316	565
13029	3325	668
11511	3375	1267
4865	7859	1142
7965	8939	1282
125	8621	1053
11413	13678	402
11413	7214	402
13829	7285	78
11194	14129	1111
11194	170	1111
11194	8123	1111
11194	10454	520
6062	11457	1201
6062	2089	319
5402	5200	143
10055	8269	721
8278	14422	180
14828	6856	970
8489	9781	721
13723	7555	381
3150	8393	1213
10018	9389	1296
6700	3198	495
8692	294	565
12479	6856	1053
4982	13088	1138
807	6109	85
7424	12513	1142
9026	3766	1014
3812	14398	565
12216	3772	898
8855	3106	472
12229	6792	1263
2226	4578	493
11406	3385	1267
2363	8166	456
12712	3534	890
6261	5590	1096
7953	8589	814
8677	8520	624
2829	8603	597
2356	14347	1263
13083	973	1296
13306	1741	838
1841	5776	104
4872	11302	59
4872	1071	52
12442	503	1226
3856	8336	136
2468	14316	565
13145	7585	565
13144	7539	1226
10982	5358	330
10982	1677	48
14045	5418	853
4907	13319	1122
6836	13812	352
13941	6823	199
2204	14528	589
13169	14880	1111
8551	2257	1201
2011	1509	887
4141	10515	336
104	9163	1096
4761	12350	1296
13531	993	242
14379	5358	190
7487	9318	143
1717	612	887
3342	3984	459
13062	5875	1137
12890	12560	1168
955	1708	726
7736	7351	516
3465	7969	1088
11091	13570	751
5161	14107	1142
5161	3283	516
9774	5689	892
5819	5269	1096
1310	1017	925
5764	7604	1164
5764	1131	725
13679	10939	23
8081	2641	1122
1809	12453	622
1809	9621	622
1483	48	1339
1483	10427	1164
1483	14458	1164
1483	6247	1164
1483	7922	261
3628	5590	53
6342	10343	1122
6342	10343	143
6635	9217	1147
1353	14421	33
9922	10356	1122
5232	5712	1142
5232	4943	684
9618	9601	973
6496	6496	945
6496	5814	898
2755	6955	1296
9376	362	1296
6642	1939	1142
6642	13181	973
13571	13103	316
10359	8746	508
10359	9263	508
4598	261	729
1986	4275	853
3213	2119	381
2081	3885	421
6753	12223	577
1230	9210	64
5896	2821	269
892	5358	595
9952	3223	241
9952	2535	1226
9509	2478	242
6839	1937	242
7156	10263	241
1481	7422	368
1481	4	565
9343	14572	1053
5542	13546	844
11030	9588	1122
4991	7198	522
7347	14812	1296
7181	12248	93
2418	5043	78
13119	9026	495
4684	13938	624
8868	1808	1119
7529	6971	635
14038	9906	814
4531	5936	516
7738	7738	140
7738	158	421
365	6324	472
14737	6547	387
1660	2146	856
6049	10980	1123
7943	3325	1203
2349	2222	910
13925	13948	1053
3330	10777	774
12465	12981	143
11627	5590	748
6260	14427	93
8226	294	565
1983	10720	1201
14129	3198	136
5369	8847	826
1266	13530	597
11450	8511	136
11450	10881	969
8904	7060	875
8645	14920	1327
5258	1923	624
5258	5382	624
7495	11622	143
11581	7277	296
2523	4158	806
4645	7459	938
1997	7185	1142
8023	11659	1008
8159	8239	805
4880	7511	368
1629	5590	53
14130	470	684
8881	1817	1122
1723	12460	631
9212	7374	160
9034	8259	65
9034	1693	65
6526	4635	1103
12007	11741	923
11179	9781	721
14098	10515	269
14020	1303	909
6321	13661	516
6321	5110	143
4376	13088	1138
10817	5105	1111
10817	2028	853
3832	6256	1096
10900	8438	565
9827	10193	1142
2765	596	89
2531	3927	993
14438	7663	624
2570	13840	516
4019	10869	229
7452	11503	1111
558	13013	1260
7201	2964	972
10385	12223	514
10997	13250	1226
12628	3987	330
3517	9039	251
11621	10029	814
3895	696	1142
6726	3494	390
590	5240	495
4167	4924	319
5081	1483	233
14055	10817	1142
6438	428	1001
10243	14722	1207
10243	254	1207
10243	11824	1207
10243	3027	1207
10243	13965	1207
8784	9929	180
8784	10697	143
12592	10179	329
4312	8874	104
708	12126	530
12245	11304	334
12245	13100	745
7332	3386	856
7779	12691	65
6672	8263	1122
4781	9163	1096
8676	12293	1296
9302	8272	1164
2289	4300	425
6311	14459	926
8883	1403	1014
7127	5269	1096
7127	6256	1096
3254	4945	1201
4186	13494	981
9318	736	143
9624	11853	553
2059	3325	1203
8511	423	1111
14648	11803	416
3077	1290	589
4621	2744	1096
14623	4813	1227
11999	470	684
4320	6547	192
6266	12493	1053
7095	2575	1208
9070	11413	522
10619	5446	589
10619	9747	1226
5313	9909	1226
7251	733	935
4643	10458	93
4643	3144	93
4643	13988	93
7117	2409	887
3314	2636	143
3314	3145	1226
9410	4119	1340
6312	6669	1226
7702	13088	1138
4274	8549	989
8863	1038	402
4333	5757	33
12679	8411	734
2169	503	1111
8239	7890	190
11670	9824	33
6408	12095	516
1693	1731	1096
1693	8218	1296
4228	10532	1147
12746	8385	384
12746	1987	384
13379	4746	887
3694	7642	624
3694	6169	1014
14086	5818	910
10125	5492	143
8913	5590	421
8622	5363	1260
10949	10555	1142
6717	4	565
10937	13088	1138
7655	5011	565
12970	14841	761
12072	12468	751
10980	3249	52
9393	5462	864
11485	6979	844
13417	10840	242
2885	988	1122
1650	10700	624
2810	6534	1340
2810	3378	1122
8860	6225	1296
8860	7923	319
1385	3325	282
9326	12493	180
10003	5027	1096
11303	1674	298
7846	733	1327
14118	3831	751
6445	4332	589
9245	6997	143
5073	1830	1053
13600	3884	1226
3124	1972	1088
8682	12602	725
9735	3059	1144
9474	3290	589
161	14764	1138
5784	8404	1142
5784	3003	1008
4881	10805	337
5174	9303	1296
10189	10861	844
9054	2579	429
8426	9414	805
6539	8978	421
7636	8269	721
8756	8393	1074
5364	7306	459
13553	1483	53
4697	844	1004
396	7744	1142
396	7744	875
8260	1706	355
8260	10091	355
12847	1964	1122
3830	12003	1064
6981	3017	470
9540	5760	611
3534	3782	792
3534	2960	1207
1251	6512	143
5484	470	684
7670	11155	1164
1320	5590	748
5966	5901	195
5428	12913	1286
5498	7955	1122
6064	7452	384
4666	49	52
9612	7581	1122
4615	5567	1142
7386	341	624
1839	612	749
1749	6872	565
5525	6680	793
14726	6109	85
12651	4605	461
4282	4	565
14806	12891	565
6872	11004	508
6872	6835	508
6872	12328	508
6872	390	508
9704	6185	875
12044	7833	1340
12044	5240	875
6529	604	1340
2092	2331	1096
12082	5821	330
14515	5887	421
12932	6083	565
13346	2327	792
13346	8564	1207
14837	8604	336
7839	9621	579
8059	7221	1096
4291	7675	1122
11985	1972	1088
9009	11604	648
9009	9314	65
4064	5218	1142
7297	5412	89
7867	10029	582
362	9376	1340
9149	4888	591
12178	12937	421
1740	13907	1340
6004	624	429
6004	8419	429
11669	1127	814
7764	3317	700
8388	1483	53
6877	13124	104
9400	4409	1226
14373	2013	160
8698	10992	1226
9357	13232	1226
11823	13694	248
379	3325	56
14933	5239	52
8707	79	844
8707	4423	1088
3215	2674	530
8180	7323	751
8180	8924	969
14361	6856	53
5005	3551	93
12167	10780	751
12167	6734	751
4882	11543	1122
6185	9169	624
2478	13791	1193
14856	2119	387
13898	2331	421
2350	4535	316
11925	10889	1014
11925	11315	1014
479	2696	748
3537	12349	875
424	11690	548
5675	977	204
5675	1675	1222
5938	9333	1111
5938	3492	853
8950	947	1088
2420	3325	901
3493	13230	459
6503	1333	814
3682	13001	530
3682	6985	472
11586	9454	648
11586	12560	65
10576	1449	573
6443	12329	844
3344	5537	520
2941	12793	462
12526	3813	136
13000	4851	588
178	7890	484
2082	12812	1142
470	14726	933
470	4541	933
470	1461	933
470	7852	933
470	10619	42
470	4273	42
470	12841	42
470	13224	42
470	3203	42
470	10225	42
470	9782	42
470	18	42
470	14893	42
470	9426	42
14481	12223	832
14422	9433	1164
3638	4791	880
3579	7227	336
8723	6763	853
10634	143	1142
12764	5912	425
13325	7679	1157
7726	6872	565
7802	1089	429
8695	234	508
4097	3064	421
13648	1023	1263
9581	14148	745
1354	11318	844
9963	5590	1096
1512	7035	589
2730	5767	1122
7799	932	516
696	315	1111
9381	11357	242
12018	5624	462
2565	6224	648
2565	14343	648
2565	11146	65
13525	4771	1122
3634	4415	565
10978	11979	699
14208	5249	1122
9260	5662	461
1552	11084	1122
10092	12754	353
275	12891	565
3729	12887	624
9758	12937	53
14168	9696	416
14168	13546	856
7962	14845	1226
8092	12223	577
1431	12937	53
300	10169	37
11138	143	1142
6723	5590	421
1827	12186	887
9641	4	565
448	13541	583
294	6961	508
14215	2069	926
6866	4	565
840	12194	749
12312	14614	589
3564	6961	1122
4248	11089	880
14019	8387	448
13815	9948	429
7348	9270	508
7348	3191	508
7348	5302	508
7543	13088	1138
529	7374	856
6574	6329	1122
11717	5150	1122
3189	11610	136
4609	11069	712
12110	2669	461
9723	2697	1014
2500	5590	1096
2500	7026	1296
5932	733	935
1281	11194	136
12557	2694	1111
11931	12362	1053
8880	11517	1296
3171	12153	316
10129	13600	1122
3865	11264	1278
3451	6528	195
6713	5839	530
6713	1470	472
10490	11416	1142
9412	1266	269
1086	2670	805
6184	8109	549
14303	7344	1201
14303	4872	1096
7957	7555	192
6484	4873	93
8674	3791	565
11991	13320	648
14008	12398	1122
4544	6423	996
3779	12528	1147
3386	9701	143
2960	11111	421
13572	2407	425
13348	14039	1201
12632	920	1014
11436	2249	973
14126	806	1037
231	7988	65
12654	3612	624
6963	5973	648
6963	733	30
9947	8621	285
9947	2787	104
12230	13780	429
8397	10109	1044
13551	13269	1340
10515	8617	589
10515	3634	1122
10515	13134	200
10515	8382	200
8179	14261	971
728	4278	1008
9580	11219	136
14355	947	1088
7645	5485	1111
7024	14029	543
9863	1331	530
9863	6294	530
6330	7395	143
10272	2696	1096
10905	10272	1111
14513	10152	565
2223	11793	1278
3807	301	1122
8603	2829	269
8520	6984	1122
11892	8893	516
2713	14808	1111
3932	14242	1340
10380	4649	565
11024	8647	484
8309	11832	1122
2080	8864	1042
14555	3325	1255
2641	9714	310
14257	552	844
14257	3325	902
11946	5779	1142
5126	7637	136
9333	10959	136
13234	2119	192
7961	1913	1122
7425	3234	180
6467	2119	381
8441	10123	474
14335	1679	1147
14148	3960	1321
8036	606	37
3370	5712	1142
3294	4746	192
209	6547	192
7436	12223	832
1866	5305	1088
14844	2872	1111
11531	2980	1122
9157	470	684
2315	5689	892
11357	5874	30
3940	4916	1226
9106	3457	311
5027	2313	600
12329	7283	648
7875	13088	1138
1313	12916	853
8189	5590	421
8189	3325	668
13955	3325	668
5694	14214	1318
4295	4163	1122
12155	6250	204
13812	2696	978
8343	220	1088
7236	5290	880
3436	4240	1142
12997	8001	1122
9429	2903	104
2849	8605	624
2849	706	520
2769	10152	565
353	8448	1296
9739	612	216
9739	173	887
795	2943	923
3829	10301	588
871	12046	30
3717	13088	1138
2874	9672	74
7698	11117	844
7344	7701	875
3312	6260	516
3312	6555	355
13010	9210	93
7902	14537	589
12128	11879	461
794	2304	52
11908	4980	734
13935	6428	200
10141	1478	856
10228	11563	284
9064	6917	74
4285	6872	565
595	10423	565
4830	6497	875
9472	13817	842
5537	11255	384
4567	2405	751
2821	6681	200
13851	2317	923
1990	6866	76
8638	2662	624
2898	11565	93
2977	14326	1334
1677	14541	727
10355	5174	1111
10355	14168	1111
10355	9466	1111
10355	14168	1014
1108	3191	1122
12306	464	853
12306	9999	853
717	12753	624
12623	9863	530
1442	6998	241
1442	12772	1226
14404	1975	268
8000	4358	991
8100	6580	1058
8403	1470	866
8403	14037	3
8403	9587	3
9781	12388	86
9781	12155	86
9781	10855	86
9781	7199	86
9781	4705	86
9781	12555	86
9781	14326	86
9781	13199	86
9781	13029	86
5042	12223	832
12152	3325	946
5389	2585	368
5043	12074	354
8815	6349	78
5567	9691	624
14439	2670	805
14439	4787	805
6734	13052	1226
6023	7701	1142
2882	5269	1096
2501	14311	589
2501	11852	355
7374	8227	648
7374	11452	65
7374	4749	65
7374	5722	65
7374	10306	65
7374	8162	65
7374	11	65
7374	3297	65
13702	8345	1142
13702	6946	971
8181	12578	1201
8181	10636	1177
4360	7985	1122
4826	9816	805
5619	14045	495
12474	12474	1183
7312	634	814
13345	7564	327
11942	7961	1296
3559	14725	624
3559	9271	1111
4853	5903	892
11241	4810	136
10037	4727	242
10037	8445	1058
3896	14289	1122
8827	11690	316
1055	14153	1164
11127	14708	143
6727	1025	1207
7921	1650	136
7921	7645	136
13227	13648	520
137	8269	721
5090	7969	1088
3503	2132	382
4779	3325	637
11875	4358	1044
7275	14920	935
14646	11740	1122
13651	329	1296
10670	2538	793
5934	2119	192
5512	12941	935
12714	13829	786
8118	14215	167
11039	5436	751
7952	435	751
14708	14891	143
13001	2486	3
552	6434	65
552	6826	65
552	12041	65
552	4804	65
6532	2727	1249
5821	12126	1057
12691	1214	1088
7067	3334	1028
7067	7067	623
1833	2971	421
9613	7871	188
13423	13388	1142
2819	12223	976
12729	3682	530
9466	8511	136
6100	1297	316
1760	10794	216
11543	11717	1122
9599	14046	382
4975	1267	118
4975	1791	1244
13003	13955	5
5556	1650	875
5528	14465	143
3785	13343	1226
13899	4	565
3673	4207	5
5712	1120	624
5712	10505	624
5712	1686	853
713	7423	143
9571	7969	1088
9571	2535	465
5885	5590	53
3227	7587	93
9209	5721	624
1972	5708	745
1972	10731	745
1972	203	745
13117	12136	953
2865	7635	1340
10258	7158	877
4140	1751	935
5415	14592	751
10392	10241	565
7080	13733	1080
6762	802	428
10912	11635	589
10912	8059	589
14140	5358	484
6196	11409	1263
7776	5976	844
1795	593	1122
2558	8457	567
6378	7069	621
14413	9353	462
3390	1686	1122
8650	3547	712
8650	8630	1259
7107	13591	376
7107	2744	316
6644	5590	1096
5720	2872	1014
11171	11703	436
12782	4378	429
10356	6096	1226
9814	3822	589
11183	3238	421
1102	2789	421
2486	8837	330
2944	7555	887
7829	259	1296
12795	10254	1207
9808	4746	381
3259	4196	575
2126	13694	304
4950	5712	1142
5709	1731	635
12073	376	751
4861	2670	1122
4861	417	1122
800	11083	1177
8066	5377	511
13502	4688	748
8837	13381	472
8837	236	3
8735	3260	143
1583	9428	241
3849	11814	180
13460	5283	1122
14016	13542	65
1719	13868	853
11122	6158	991
9309	5195	1226
326	13088	1138
7824	14050	355
5926	7277	296
586	12531	1340
1522	12350	1177
11036	11348	1144
5841	2368	1122
10473	10313	1142
10496	9352	495
9536	7758	1044
14562	6768	1245
5468	3963	467
5479	6848	330
13711	12344	1122
13821	3559	136
9592	5590	491
6651	7969	1088
2383	14037	1263
213	7221	748
988	10110	1226
6976	6529	624
6976	635	1111
6976	7729	1111
501	8704	875
3253	7201	887
5486	3673	991
521	12223	577
4608	5590	1096
14566	12437	1008
6262	4	565
6608	13534	316
5312	8403	330
9378	10994	954
5061	13017	902
14677	2407	425
8943	612	448
12607	3325	946
5281	11132	910
8559	7582	1227
8269	6116	86
8269	1037	86
8269	13811	86
8269	10858	86
8269	10828	86
8269	2177	86
8269	5373	86
8269	224	86
8269	11971	86
8269	3704	86
7700	6647	469
2571	14566	1058
7660	8269	721
11195	14700	883
1126	12981	751
5345	8550	316
2314	10355	136
10996	6354	1079
1290	10865	136
1290	2029	459
1457	463	76
3092	8603	1226
3873	7633	1226
3873	8269	721
6617	6460	805
6617	8108	805
10520	5269	1243
3164	6590	104
4229	6371	8
10305	4746	381
5803	11477	200
4254	12223	976
12578	14443	143
2329	6856	53
8125	12223	832
5446	10619	1260
7547	14326	1334
3046	2385	793
2029	6998	968
4145	5798	1122
2171	11298	1142
3749	10527	519
7176	362	624
308	7250	242
2805	4746	887
11554	5330	1096
4703	14374	624
4055	10430	879
11860	14065	136
8138	10186	1122
12832	7964	520
12832	6622	1014
13527	14326	1334
5825	8761	1207
12755	470	684
2271	11258	136
6236	11252	1142
10008	1548	853
7081	6105	516
2464	13044	204
3435	2833	1001
281	5035	1226
14269	5044	1226
12548	12785	1275
10539	3165	516
1156	5029	1122
9341	7374	844
4993	7787	1053
14147	12245	868
563	5179	614
13301	8360	429
7701	3077	624
7701	9325	853
7701	2640	853
7701	6011	853
7701	4309	853
10126	7221	421
14917	10844	1122
8345	8451	1111
7890	13868	193
7890	8509	193
7890	5317	470
14160	14198	1296
6865	2119	387
10445	13472	1096
10199	3443	1096
10832	5590	748
10832	10861	844
5961	3385	1267
7011	294	565
14090	5590	786
9930	8718	1096
14705	32	1122
13649	5350	745
11377	1819	166
4151	5615	410
11161	12352	791
10931	14367	1122
13872	10727	72
7871	485	35
985	14274	1137
10592	6985	866
4347	12891	565
10149	4746	192
6592	9880	93
14899	7374	844
10667	7905	989
2667	4943	684
13360	14764	1138
3356	102	472
13591	424	1291
13591	794	1291
13591	1875	229
3686	3686	140
13468	8403	595
13368	5825	296
4891	4891	623
13984	4	565
6688	12315	803
6688	10475	910
7398	99	458
421	10013	1053
9110	12327	384
8776	13985	1096
8776	14582	1260
12658	1514	368
14324	946	516
5967	2878	935
579	14386	104
3290	9896	751
4518	914	665
5837	7261	1142
9847	12662	1227
1998	11194	136
4158	14625	1096
3003	1973	1226
12531	14458	991
12531	3708	1096
788	12216	1128
346	3238	838
1847	8324	648
1847	4480	65
4900	12416	717
3452	11285	589
3158	10476	1226
9402	468	269
14746	6415	520
6855	7829	589
13313	1313	1142
7277	733	830
7277	12141	1207
7277	2099	1207
6115	11457	143
2354	8118	887
6094	3102	136
4746	2911	246
4746	8851	246
4746	6509	246
4746	7453	246
4746	3207	665
4746	2538	665
12109	9864	853
12097	102	595
3155	9245	1263
14051	12263	597
14135	6547	192
4051	7221	748
14889	11055	104
13175	4	565
5771	7717	589
7544	7374	844
3951	11346	573
944	14785	1332
4727	3985	814
8462	1483	53
10919	1257	136
5912	763	583
5912	6343	583
7562	9634	508
7562	11407	508
13421	13114	402
1981	8393	1198
4744	13053	3
423	7374	844
3546	1470	595
7151	8403	484
12977	4188	565
14835	5590	53
2752	6062	241
13694	58	712
13694	8564	1259
13694	5562	898
3461	5590	421
14612	147	844
2313	3830	872
2313	7312	872
2313	11805	872
2313	11230	872
2313	2824	872
2313	3802	872
2313	807	872
8258	994	1201
4810	7602	1111
6210	9733	136
1818	8718	1096
5211	10935	1226
4308	3203	143
11400	5516	530
11897	13494	421
2612	12752	516
464	12306	1142
1382	9781	721
9713	3007	204
5201	2075	973
2663	12230	892
907	470	684
14946	7724	93
5929	11665	472
4633	2475	421
4533	1717	314
6781	12588	723
12062	9534	877
11568	5590	948
5305	13857	745
5305	9580	745
905	3898	792
905	5587	1207
14729	12223	488
5128	5590	53
4423	1878	745
13240	733	935
6988	14277	645
9896	1201	1340
8945	6478	875
8451	1650	136
5714	7555	381
2906	12037	1058
5495	2146	953
5495	10767	910
56	12832	384
11521	6935	634
12175	265	571
11913	1702	475
8643	9953	1104
1194	1194	140
8785	8663	65
12157	6809	1096
12157	11219	495
6256	888	1218
8596	4404	1122
8893	11892	93
14787	14006	93
2698	3414	248
8654	6035	910
4074	2248	1008
11690	2130	52
11690	9700	352
11365	2331	1096
7906	5047	856
5240	10235	1111
5240	12337	853
5798	6507	368
11368	3281	624
3767	6471	143
9534	12501	1244
5354	11258	384
7657	14742	421
187	8621	180
6134	6083	565
2217	5260	751
10178	2547	1278
7393	5287	429
8823	8985	1226
7060	10881	1014
2470	5383	74
4875	3862	861
6634	4164	1104
7598	183	1257
4964	12126	1057
5206	3325	1255
2445	6856	1282
6971	3325	1298
9385	12251	143
9380	10670	734
65	14725	853
65	5939	853
11230	6027	523
4814	3810	1201
8015	14461	751
9505	9781	721
9280	2123	143
926	9002	589
13127	13127	623
4967	552	856
8900	5305	1088
4197	5590	748
7247	1814	516
12857	359	508
11835	3208	104
13661	13465	1004
8897	7185	1142
