8637
3709	8393	1074
3896	8393	1074
5834	4078	1074
8756	8393	1074
8972	8393	1074
11293	1661	1074
14055	8393	1074
14889	1661	1074
106	8419	1080
405	12099	1080
565	5786	1080
1241	3186	1080
1796	10030	1080
2427	11885	1080
3297	4848	1080
3733	5056	1080
4174	5056	1080
4305	8505	1080
4461	3362	1080
4568	10030	1080
4956	13901	1080
5126	9410	1080
5331	8505	1080
5729	3186	1080
5729	4497	1080
5796	9162	1080
5987	11885	1080
6234	3834	1080
6322	12986	1080
7080	13733	1080
7360	5786	1080
7818	4159	1080
8028	3834	1080
8365	11385	1080
8707	3834	1080
8895	837	1080
9160	10438	1080
9238	10030	1080
9265	9790	1080
9271	13495	1080
9817	2551	1080
10244	2170	1080
14692	9410	1080
335	2855	1081
2878	10531	1081
8577	9938	1081
10656	2855	1081
12705	2855	1081
13967	2855	1081
1297	7871	1092
4714	3325	1092
4783	3325	1092
5688	3325	1092
8906	3325	1092
13265	3325	1092
2101	8393	1099
4950	8393	1099
7721	8393	1099
12575	6083	1099
14256	12629	1102
3580	2136	1113
7754	5037	1113
10112	9926	1113
167	7591	1119
1878	8965	1119
3914	7591	1119
8868	1808	1119
11848	14005	1119
33	6856	1123
526	6856	1123
788	12937	1123
1319	5269	1123
1448	13534	1123
1461	4688	1123
1547	13534	1123
1741	10980	1123
2216	6856	1123
2914	12937	1123
3064	5590	1123
3168	2146	1123
3377	5241	1123
3526	2146	1123
4172	3708	1123
4303	12733	1123
4504	6856	1123
4640	8939	1123
5472	10877	1123
5659	7221	1123
5702	11576	1123
6049	10980	1123
6216	12937	1123
6760	6856	1123
7114	13534	1123
7325	6856	1123
7400	2146	1123
7828	8501	1123
8287	6856	1123
9489	2146	1123
10202	10980	1123
10277	7217	1123
10411	10980	1123
11041	12826	1123
11051	9211	1123
11442	12937	1123
11527	13534	1123
11789	11789	1123
11956	5590	1123
12699	7221	1123
13385	4688	1123
13604	6856	1123
13610	6856	1123
14091	10980	1123
14106	6856	1123
14221	14539	1123
14832	6856	1123
10165	14254	1125
3888	707	1130
798	820	1135
1839	820	1135
5944	820	1135
8542	820	1135
8623	820	1135
8934	820	1135
10533	820	1135
13461	820	1135
2	13088	1138
7	13088	1138
53	13088	1138
69	13088	1138
70	13088	1138
80	14764	1138
161	14764	1138
185	13088	1138
188	13088	1138
227	13088	1138
238	13088	1138
249	14764	1138
326	13088	1138
329	13088	1138
336	13088	1138
398	14764	1138
581	13088	1138
594	13088	1138
620	13088	1138
626	13088	1138
659	13088	1138
681	13088	1138
691	13088	1138
757	13088	1138
796	13088	1138
842	13088	1138
878	13088	1138
879	13088	1138
935	13088	1138
1020	13088	1138
1023	13088	1138
1026	13088	1138
1108	14764	1138
1216	13088	1138
1232	13088	1138
1238	13088	1138
1325	13088	1138
1332	13088	1138
1349	13088	1138
1356	13088	1138
1374	13088	1138
1375	14764	1138
1383	13088	1138
1419	13088	1138
1463	13088	1138
1475	13088	1138
1505	13088	1138
1584	14764	1138
1651	14764	1138
1699	13088	1138
1812	13088	1138
1813	14764	1138
1838	13088	1138
1857	13088	1138
1870	13088	1138
1953	13088	1138
1958	13088	1138
2067	13088	1138
2115	13088	1138
2122	13088	1138
2123	13088	1138
2223	14764	1138
2266	13088	1138
2296	13088	1138
2329	13088	1138
2382	13088	1138
2390	13088	1138
2421	13088	1138
2449	13088	1138
2481	13088	1138
2515	13088	1138
2640	14764	1138
2686	13088	1138
2735	13088	1138
2751	13088	1138
2761	14764	1138
2792	14764	1138
2850	13088	1138
2861	13088	1138
2891	13088	1138
2953	13088	1138
2982	13088	1138
3011	14764	1138
3023	13088	1138
3032	13088	1138
3034	13088	1138
3058	13088	1138
3068	13088	1138
3076	13088	1138
3092	13088	1138
3164	13088	1138
3188	13088	1138
3235	13088	1138
3259	13088	1138
3289	13088	1138
3291	13088	1138
3305	13088	1138
3308	13088	1138
3362	13088	1138
3530	13088	1138
3531	13088	1138
3580	13088	1138
3639	13088	1138
3651	13088	1138
3658	13088	1138
3685	13088	1138
3701	13088	1138
3706	13088	1138
3717	13088	1138
3727	13088	1138
3756	14764	1138
3793	13088	1138
3809	13088	1138
3829	13088	1138
3917	14764	1138
3944	14764	1138
3979	14764	1138
4061	13088	1138
4104	13088	1138
4147	13088	1138
4170	14764	1138
4173	13088	1138
4226	13088	1138
4252	13088	1138
4308	13088	1138
4309	13088	1138
4331	14764	1138
4376	13088	1138
4472	14764	1138
4513	14764	1138
4592	13088	1138
4602	13088	1138
4622	14764	1138
4678	13088	1138
4696	13088	1138
4710	13088	1138
4737	13088	1138
4758	13088	1138
4801	13088	1138
4808	13088	1138
4811	13088	1138
4818	13088	1138
4852	13088	1138
4862	13088	1138
4873	13088	1138
4906	13088	1138
4924	13088	1138
4973	13088	1138
4982	13088	1138
5071	13088	1138
5076	13088	1138
5079	13088	1138
5083	13088	1138
5087	13088	1138
5119	13088	1138
5190	13088	1138
5253	13088	1138
5260	14764	1138
5289	13088	1138
5371	14764	1138
5388	13088	1138
5402	13088	1138
5427	13088	1138
5451	13088	1138
5664	13088	1138
5735	14764	1138
5778	13088	1138
5798	13088	1138
5799	14764	1138
5808	13088	1138
5841	13088	1138
5843	13088	1138
5864	13088	1138
5939	14764	1138
6026	13088	1138
6042	13088	1138
6074	13088	1138
6123	14764	1138
6159	13088	1138
6181	13088	1138
6222	14764	1138
6225	13088	1138
6274	14764	1138
6312	14764	1138
6342	13088	1138
6363	13088	1138
6369	13088	1138
6399	14764	1138
6442	13088	1138
6473	13088	1138
6505	13088	1138
6584	13088	1138
6600	13088	1138
6806	13088	1138
6859	14764	1138
6867	13088	1138
6892	14764	1138
6909	14764	1138
6918	13088	1138
6951	13088	1138
6955	13088	1138
6961	14764	1138
6970	13088	1138
6975	13088	1138
7058	13088	1138
7081	13088	1138
7105	13088	1138
7197	13088	1138
7216	13088	1138
7284	14764	1138
7295	13088	1138
7310	13088	1138
7339	13088	1138
7358	13088	1138
7402	14764	1138
7406	13088	1138
7478	13088	1138
7531	14764	1138
7543	13088	1138
7569	13088	1138
7570	14764	1138
7642	13088	1138
7702	13088	1138
7769	13088	1138
7775	13088	1138
7805	13088	1138
7855	13088	1138
7868	13088	1138
7875	13088	1138
7955	13088	1138
7976	14764	1138
7982	13088	1138
8003	13088	1138
8064	14764	1138
8093	13088	1138
8111	13088	1138
8124	13088	1138
8165	13088	1138
8170	13088	1138
8175	13088	1138
8213	13088	1138
8225	13088	1138
8303	13088	1138
8307	14764	1138
8309	13088	1138
8351	14764	1138
8388	13088	1138
8448	13088	1138
8460	13088	1138
8525	14764	1138
8538	14764	1138
8556	13088	1138
8558	14764	1138
8609	14764	1138
8618	13088	1138
8646	13088	1138
8673	13088	1138
8744	13088	1138
8773	13088	1138
8784	14764	1138
8867	13088	1138
8971	13088	1138
8977	13088	1138
8983	14764	1138
9019	14764	1138
9039	13088	1138
9062	13088	1138
9067	14764	1138
9169	13088	1138
9222	13088	1138
9343	13088	1138
9361	14764	1138
9411	13088	1138
9474	13088	1138
9494	14764	1138
9528	13088	1138
9585	13088	1138
9604	13088	1138
9611	14764	1138
9657	14764	1138
9694	13088	1138
9705	14764	1138
9751	13088	1138
9790	13088	1138
9839	14764	1138
9866	13088	1138
9874	13088	1138
9899	13088	1138
9916	13088	1138
9952	13088	1138
9956	13088	1138
9987	13088	1138
10031	13088	1138
10184	13088	1138
10226	13088	1138
10285	13088	1138
10291	13088	1138
10309	13088	1138
10383	14764	1138
10419	14764	1138
10509	13088	1138
10567	13088	1138
10635	13088	1138
10678	14764	1138
10695	14764	1138
10724	14764	1138
10753	14764	1138
10780	13088	1138
10786	13088	1138
10932	13088	1138
10936	13088	1138
10937	13088	1138
11023	13088	1138
11030	13088	1138
11127	14764	1138
11220	13088	1138
11267	13088	1138
11301	13088	1138
11360	14764	1138
11363	13088	1138
11384	14764	1138
11461	13088	1138
11588	13088	1138
11673	14764	1138
11684	13088	1138
11738	13088	1138
11740	14764	1138
11832	13088	1138
11852	13088	1138
11864	13088	1138
11874	13088	1138
11952	14764	1138
11964	13088	1138
12021	13088	1138
12035	13088	1138
12044	14764	1138
12063	14764	1138
12110	13088	1138
12130	14764	1138
12174	13088	1138
12180	14764	1138
12197	13088	1138
12217	14764	1138
12255	14764	1138
12257	14764	1138
12270	13088	1138
12281	14764	1138
12343	13088	1138
12344	13088	1138
12390	13088	1138
12391	14764	1138
12412	13088	1138
12442	13088	1138
12481	14764	1138
12489	13088	1138
12494	13088	1138
12497	13088	1138
12581	13088	1138
12587	14764	1138
12614	13088	1138
12631	13088	1138
12657	13088	1138
12671	13088	1138
12737	14764	1138
12742	13088	1138
12762	13088	1138
12800	13088	1138
12867	13088	1138
12913	13088	1138
12949	14764	1138
12999	13088	1138
13004	14764	1138
13111	13088	1138
13168	13088	1138
13187	13088	1138
13222	14764	1138
13258	13088	1138
13266	13088	1138
13279	13088	1138
13281	14764	1138
13327	13088	1138
13360	14764	1138
13393	13088	1138
13403	13088	1138
13438	13088	1138
13453	13088	1138
13466	14764	1138
13471	13088	1138
13509	13088	1138
13550	13088	1138
13569	13088	1138
13570	13088	1138
13577	13088	1138
13598	13088	1138
13612	13088	1138
13617	14764	1138
13672	13088	1138
13789	13088	1138
13790	13088	1138
13797	14764	1138
13820	14764	1138
13844	14764	1138
13863	14764	1138
13884	13088	1138
13886	13088	1138
13938	13088	1138
13980	13088	1138
13984	14764	1138
14044	13088	1138
14056	13088	1138
14058	14764	1138
14059	13088	1138
14075	14764	1138
14112	13088	1138
14130	13088	1138
14177	13088	1138
14190	13088	1138
14201	14764	1138
14213	13088	1138
14260	14764	1138
14345	13088	1138
14358	14764	1138
14423	14764	1138
14496	13088	1138
14576	14764	1138
14580	13088	1138
14610	13088	1138
14616	14764	1138
14660	13088	1138
14699	13088	1138
14772	13088	1138
14774	13088	1138
14834	13088	1138
14903	13088	1138
14919	13088	1138
14938	13088	1138
7982	1425	1143
148	1457	1144
187	9513	1144
483	4584	1144
582	11294	1144
863	8937	1144
864	1457	1144
926	1990	1144
940	9886	1144
1031	4857	1144
1232	9886	1144
1273	1457	1144
1323	13367	1144
1427	13082	1144
1492	4857	1144
1651	1457	1144
1981	7087	1144
1988	1990	1144
2145	7772	1144
2320	10462	1144
2569	1726	1144
2569	8937	1144
3326	11623	1144
3384	1726	1144
3484	1726	1144
3798	5426	1144
3818	3059	1144
3837	5426	1144
4043	1457	1144
4273	3858	1144
4342	3059	1144
4359	11623	1144
4543	11623	1144
4620	1726	1144
4696	4584	1144
4706	11623	1144
4707	7772	1144
5211	11623	1144
5340	9513	1144
5385	11623	1144
5433	1990	1144
5473	3059	1144
5604	1585	1144
5749	1457	1144
5765	1457	1144
5812	6397	1144
5883	1457	1144
6060	8591	1144
6730	1726	1144
7073	3858	1144
7424	677	1144
8008	1990	1144
8208	5806	1144
8692	9886	1144
8794	1726	1144
8863	1726	1144
8967	11623	1144
9051	8946	1144
9062	1457	1144
9088	3059	1144
9502	1773	1144
9617	12948	1144
9735	3059	1144
9911	1585	1144
10035	11161	1144
10298	1990	1144
10813	1457	1144
10920	13367	1144
10993	1726	1144
11036	11348	1144
11572	8937	1144
11706	1457	1144
11803	1457	1144
12044	11161	1144
12155	3858	1144
12549	9831	1144
12605	3858	1144
12660	1726	1144
12876	7087	1144
12910	6374	1144
13058	5426	1144
13168	11623	1144
13259	13082	1144
13327	11623	1144
13363	8946	1144
13414	11161	1144
13623	12948	1144
14075	9221	1144
14413	13367	1144
14554	5426	1144
14774	9513	1144
14873	1457	1144
14938	1084	1144
5399	11357	1146
8233	7250	1146
10729	6571	1146
14581	14004	1146
14934	8643	1153
12540	12134	1154
13699	3844	1158
2236	4078	1159
7346	4078	1159
1325	14338	1160
2117	14338	1160
4664	14338	1160
5203	2620	1160
5344	6418	1160
7007	819	1160
8109	8780	1160
8112	1674	1160
8956	6341	1160
9106	6341	1160
9601	1674	1160
12152	1674	1160
13004	8780	1160
14200	14338	1160
2845	4710	1165
7984	5548	1165
514	9513	1170
5088	6523	1170
7301	1084	1170
9156	1726	1170
9686	6299	1170
13547	1084	1170
13716	1726	1170
13877	1726	1170
13911	6523	1170
472	13735	1171
597	1064	1171
1815	9260	1171
1935	13111	1171
2263	6019	1171
2462	7666	1171
2694	1	1171
2727	4702	1171
2809	11874	1171
3316	13431	1171
3650	6019	1171
4305	12796	1171
4328	7553	1171
4505	774	1171
4568	12796	1171
5615	804	1171
5666	10627	1171
5722	13111	1171
6098	4941	1171
6234	7297	1171
6506	1920	1171
6827	8003	1171
7129	804	1171
7222	2765	1171
7688	11917	1171
7921	12796	1171
8028	13111	1171
8212	14399	1171
8611	11926	1171
9419	581	1171
10224	7666	1171
11028	4941	1171
11266	7553	1171
11362	8003	1171
11644	2765	1171
11815	4941	1171
12647	1064	1171
12647	6897	1171
12785	7553	1171
13051	4941	1171
13441	8003	1171
13688	4702	1171
13688	7553	1171
14241	2765	1171
7676	7582	1174
10652	7186	1174
764	13534	1179
2039	3457	1179
2661	3457	1179
8510	5590	1179
10019	7221	1179
12717	4688	1179
14105	6856	1179
14273	3457	1179
14478	10929	1179
4268	13694	1185
6834	13694	1185
10777	3698	1185
12619	8650	1185
9898	7285	1191
83	6781	1194
446	6781	1194
651	8974	1194
1515	9241	1194
1550	8974	1194
1708	14377	1194
2385	6781	1194
3199	6781	1194
3253	14377	1194
3684	6781	1194
3687	3566	1194
4230	6781	1194
4616	8011	1194
4717	6781	1194
4946	6781	1194
4990	6781	1194
6207	8974	1194
6311	8974	1194
6332	6781	1194
7345	6781	1194
7460	6781	1194
8098	6781	1194
8185	6781	1194
8623	8011	1194
8643	9241	1194
8716	6781	1194
8772	6781	1194
9126	6781	1194
9239	6781	1194
9244	9241	1194
9709	6781	1194
9752	6781	1194
10001	6781	1194
10164	9241	1194
10331	6781	1194
10334	9241	1194
10793	6781	1194
10913	6781	1194
11441	6781	1194
11445	6781	1194
11489	8974	1194
11731	7910	1194
12114	6781	1194
12669	6781	1194
12837	8974	1194
13098	8011	1194
13344	6781	1194
14215	8974	1194
14402	6781	1194
14463	6781	1194
14596	6781	1194
14597	14377	1194
14753	8011	1194
491	4078	1198
1981	8393	1198
2980	13064	1198
3908	13064	1198
4234	4078	1198
7199	8393	1198
8381	1661	1198
10813	1661	1198
11056	4078	1198
11722	13064	1198
3399	8865	1199
1025	3325	1203
1190	3325	1203
1697	3325	1203
1876	3325	1203
1918	3325	1203
2059	3325	1203
2420	3325	1203
2939	3325	1203
3101	3325	1203
3686	3325	1203
5435	3325	1203
5694	3325	1203
5921	3325	1203
6518	3325	1203
6620	3325	1203
6696	3325	1203
7187	3325	1203
7943	3325	1203
7980	3325	1203
8189	3325	1203
8308	3325	1203
8597	3325	1203
8630	3325	1203
8728	3325	1203
10016	3325	1203
10238	3325	1203
11325	3325	1203
11581	3325	1203
11712	3325	1203
11739	3325	1203
13493	3325	1203
13783	3325	1203
14173	3325	1203
14478	3325	1203
8757	10397	1204
1230	8393	1213
2580	8393	1213
2810	8393	1213
2865	8393	1213
2902	8393	1213
3003	8393	1213
3150	8393	1213
3401	8393	1213
3492	13147	1213
4476	8393	1213
4686	8393	1213
5630	8393	1213
5652	8393	1213
6025	8393	1213
7476	8393	1213
7721	8393	1213
8008	8393	1213
9217	8393	1213
9548	8393	1213
9751	8393	1213
10009	13147	1213
10144	13147	1213
10493	8393	1213
11741	8393	1213
11748	8393	1213
12402	8393	1213
12587	8393	1213
12981	8393	1213
13595	8393	1213
14367	8393	1213
14465	8393	1213
14716	8393	1213
384	14942	1214
1142	3517	1214
1356	3517	1214
3150	3517	1214
4808	13570	1214
4877	2808	1214
4883	3517	1214
5073	2808	1214
6111	3517	1214
6770	3517	1214
9119	3517	1214
9470	14942	1214
10300	3517	1214
10864	2808	1214
12170	2334	1214
12651	10805	1214
14805	3517	1214
1782	14199	1215
1810	14199	1215
2146	14199	1215
5072	14199	1215
5213	14199	1215
5321	14199	1215
6809	14199	1215
6949	14199	1215
7193	14199	1215
8501	14199	1215
9243	14199	1215
10662	14199	1215
10996	14199	1215
12084	14199	1215
12397	14199	1215
12733	14199	1215
13103	14199	1215
14225	14199	1215
14509	14199	1215
14625	14199	1215
5675	1675	1222
14318	10194	1222
118	1829	1232
261	10584	1237
13004	11520	1237
1067	12415	1242
3798	12415	1242
12065	12002	1242
12845	12415	1242
1045	3457	1243
1410	3457	1243
2798	7285	1243
7112	5590	1243
8809	5590	1243
10520	5269	1243
10520	5590	1243
10520	12764	1243
11389	3457	1243
11739	5590	1243
12045	5590	1243
14778	5590	1243
142	14796	1246
339	8957	1246
449	13255	1246
894	2839	1246
906	2839	1246
1265	849	1246
1321	2839	1246
1516	3386	1246
1916	7121	1246
1989	1902	1246
2137	5673	1246
2250	8997	1246
2433	6895	1246
2935	8997	1246
3341	3386	1246
3943	2286	1246
3946	7316	1246
4455	4431	1246
4520	13255	1246
4886	7316	1246
4886	14796	1246
5969	8486	1246
7426	8957	1246
7753	849	1246
7829	14796	1246
8050	10056	1246
8166	849	1246
8249	7316	1246
8454	10056	1246
8548	3894	1246
8807	7316	1246
9181	7316	1246
9213	2839	1246
9584	10056	1246
9623	6810	1246
10046	3386	1246
10094	7316	1246
11145	1342	1246
11830	13826	1246
12123	2839	1246
14126	8997	1246
14290	6895	1246
3460	14426	1248
12823	1980	1248
10649	6281	1250
345	3325	1255
357	3325	1255
395	3325	1255
600	3325	1255
779	3325	1255
1033	3325	1255
2397	3325	1255
2475	3325	1255
2687	3325	1255
2710	3325	1255
2895	3325	1255
3061	3325	1255
3097	3325	1255
3251	3325	1255
3776	3325	1255
4067	3325	1255
4086	3325	1255
4201	3325	1255
4245	3325	1255
5206	3325	1255
5487	3325	1255
5787	3325	1255
6293	3325	1255
6493	3325	1255
6599	3325	1255
7231	3325	1255
7597	3325	1255
7746	3325	1255
7898	3325	1255
8359	3325	1255
8399	3325	1255
8683	3325	1255
8894	3325	1255
9024	3325	1255
9442	3325	1255
11676	3325	1255
11750	3325	1255
11970	3325	1255
12074	3325	1255
12256	3325	1255
12278	3325	1255
12291	3325	1255
12376	3325	1255
12447	3325	1255
13061	3325	1255
14159	3325	1255
14400	3325	1255
14555	3325	1255
107	11541	1260
170	13266	1260
265	12175	1260
558	13013	1260
596	1749	1260
616	14580	1260
1036	362	1260
1117	508	1260
1485	1761	1260
1582	5531	1260
2186	14130	1260
2595	10748	1260
3067	8885	1260
3130	11439	1260
3342	4507	1260
3342	5798	1260
4158	14582	1260
4262	9298	1260
4385	4689	1260
5295	12155	1260
5343	4622	1260
5446	10619	1260
5993	3951	1260
6261	10911	1260
6506	11901	1260
6701	4706	1260
7139	4922	1260
7182	9696	1260
7222	13781	1260
7552	940	1260
7697	12190	1260
7762	2041	1260
7906	4622	1260
8180	14580	1260
8622	5363	1260
8776	1620	1260
8776	14582	1260
8822	4334	1260
8868	12674	1260
9428	12605	1260
10208	5727	1260
10255	6131	1260
10272	10920	1260
10376	9725	1260
11060	2355	1260
11093	6703	1260
11093	11649	1260
11189	11836	1260
11364	2142	1260
11920	5771	1260
12531	14580	1260
13015	13899	1260
13240	14580	1260
14406	9097	1260
112	14838	1267
412	6526	1267
522	6526	1267
535	10595	1267
535	14838	1267
751	10595	1267
1284	3385	1267
1396	10595	1267
1477	1391	1267
1711	14838	1267
2342	10595	1267
2342	14838	1267
2521	3385	1267
2828	10595	1267
3306	3385	1267
4059	10595	1267
4623	6526	1267
4701	3375	1267
4731	6526	1267
5077	3385	1267
5458	3375	1267
5909	3385	1267
5961	3385	1267
6257	3385	1267
6322	3385	1267
6406	6526	1267
6483	3385	1267
6964	3385	1267
7112	3375	1267
7516	6526	1267
7796	14838	1267
8469	3385	1267
9130	6526	1267
10431	10595	1267
10729	6526	1267
10790	3385	1267
11069	10595	1267
11406	3385	1267
11511	3375	1267
11641	3385	1267
11739	14838	1267
11892	1391	1267
12111	10595	1267
12542	3385	1267
12779	14838	1267
12979	6526	1267
13515	10595	1267
14478	14838	1267
10682	1704	1269
76	888	1270
2421	2575	1270
5119	888	1270
5148	2575	1270
6707	2575	1270
7041	13908	1270
9848	2575	1270
11901	888	1270
11964	12176	1270
12631	888	1270
58	13327	1279
149	12529	1279
779	1017	1279
960	14499	1279
1263	12529	1279
3893	9976	1279
9459	14499	1279
12540	12052	1279
2802	733	1284
8610	733	1284
8996	733	1284
10095	733	1284
1918	3325	1292
4701	3325	1292
7270	3325	1292
8597	3325	1292
9069	3325	1292
11739	3325	1292
13607	3325	1292
14164	3325	1292
542	3325	1298
3417	3325	1298
3926	3325	1298
5269	3325	1298
5326	3325	1298
5974	3325	1298
6477	3325	1298
6971	3325	1298
8501	3325	1298
8847	3325	1298
9159	3325	1298
10390	3325	1298
11905	3325	1298
12078	3325	1298
12084	3325	1298
12733	3325	1298
6230	13088	1301
13277	13088	1301
13679	13088	1301
14670	13088	1301
53	7555	1307
533	9856	1307
2172	4746	1307
2922	2119	1307
3046	6547	1307
4168	2119	1307
7982	1425	1307
9350	2119	1307
535	3325	1315
2398	3325	1315
2939	3325	1315
5458	3325	1315
6518	3325	1315
358	9081	1316
1697	9081	1316
2986	9081	1316
3461	9081	1316
4029	9081	1316
4386	9081	1316
5437	9081	1316
6620	9081	1316
6932	9081	1316
7177	9081	1316
8389	9081	1316
8845	9081	1316
9016	9081	1316
10010	9081	1316
10042	9081	1316
10190	9081	1316
10271	9081	1316
11581	9081	1316
11695	9081	1316
13018	9081	1316
14236	9081	1316
14608	9081	1316
1309	8267	1317
2207	8267	1317
3228	3228	1317
4240	4240	1317
4380	8267	1317
4795	8267	1317
4909	8267	1317
5240	11444	1317
5938	11444	1317
6392	8267	1317
6759	12627	1317
6938	6938	1317
8337	12627	1317
8511	11444	1317
9991	8267	1317
10372	12627	1317
10872	12627	1317
11219	11444	1317
11768	11768	1317
12600	12600	1317
5694	14214	1318
10132	14214	1318
4465	3325	1319
7289	3325	1319
9573	3325	1319
2173	8500	1320
4268	6353	1320
5292	7715	1320
183	9960	1321
297	9820	1321
381	13549	1321
405	9298	1321
558	13013	1321
596	10646	1321
922	5393	1321
922	12559	1321
1320	12644	1321
1582	14302	1321
1646	14302	1321
1932	14592	1321
2054	12749	1321
2129	12015	1321
2192	13482	1321
2291	1372	1321
3008	14890	1321
3124	4213	1321
3200	7815	1321
3220	12015	1321
3229	10748	1321
3272	4570	1321
3332	12018	1321
3429	6466	1321
3433	13013	1321
3766	8138	1321
3862	4602	1321
3889	8138	1321
4250	14302	1321
4409	4858	1321
4426	6265	1321
4471	4132	1321
4480	6265	1321
4500	11862	1321
4549	4942	1321
4625	9960	1321
4856	13451	1321
4956	14302	1321
5077	13013	1321
5132	6734	1321
5132	12018	1321
5262	8964	1321
5301	10748	1321
5485	7815	1321
5722	10646	1321
6364	14906	1321
6381	10646	1321
6827	12015	1321
7139	8897	1321
7264	12018	1321
7498	10786	1321
7510	7991	1321
8027	14302	1321
8130	12260	1321
8392	13482	1321
8703	7062	1321
8776	12260	1321
8778	9704	1321
8822	14788	1321
8948	10646	1321
8986	13482	1321
9021	14302	1321
9084	5344	1321
9919	10661	1321
10003	362	1321
10018	6835	1321
10208	12015	1321
10208	14890	1321
10452	12559	1321
10778	13266	1321
10841	3232	1321
10881	13013	1321
10915	12260	1321
10918	6360	1321
10935	12015	1321
10971	14302	1321
11093	6703	1321
11112	10686	1321
11241	8605	1321
11346	14812	1321
11978	6265	1321
12311	4570	1321
12348	12018	1321
12400	6882	1321
12520	12358	1321
12530	12015	1321
12550	14302	1321
12560	9854	1321
13062	14686	1321
13096	8575	1321
13545	3289	1321
13616	12018	1321
14021	8964	1321
14024	12018	1321
14118	12260	1321
14148	3960	1321
14303	12018	1321
14355	12289	1321
14444	9610	1321
14840	14906	1321
14851	10748	1321
1483	733	1327
2854	6963	1327
3216	8882	1327
3608	12046	1327
3983	733	1327
5072	733	1327
5688	733	1327
6106	6963	1327
6190	11716	1327
6690	6963	1327
7364	12705	1327
7745	733	1327
7846	733	1327
8636	14926	1327
8645	14920	1327
8718	11716	1327
10337	12046	1327
11549	6963	1327
12060	14920	1327
12172	733	1327
12545	6335	1327
13650	10494	1327
13650	14128	1327
13650	14926	1327
13991	733	1327
944	14785	1332
7658	14785	1332
55	14326	1334
228	14326	1334
248	14326	1334
288	14326	1334
436	14326	1334
494	14326	1334
692	14326	1334
738	14326	1334
836	14326	1334
884	14326	1334
891	14326	1334
1073	14326	1334
1074	14326	1334
1358	14326	1334
1400	14326	1334
1485	14326	1334
1582	14326	1334
1630	14326	1334
1646	14326	1334
1660	14326	1334
1794	14326	1334
1903	11411	1334
1936	14326	1334
2129	14326	1334
2198	14326	1334
2479	14326	1334
2694	14326	1334
2695	14326	1334
2755	14326	1334
2969	14326	1334
2977	14326	1334
3152	14326	1334
3181	14326	1334
3306	14326	1334
3316	12765	1334
3342	14326	1334
3538	11411	1334
3595	14326	1334
3629	11411	1334
3678	14326	1334
3721	14326	1334
3825	14326	1334
4071	14326	1334
4151	14326	1334
4392	14326	1334
4407	14326	1334
4480	14326	1334
4500	14326	1334
4547	14326	1334
4607	14326	1334
4625	14326	1334
4637	14326	1334
4749	14326	1334
4798	14326	1334
4911	14326	1334
4956	14326	1334
4959	14326	1334
5174	14326	1334
5262	14326	1334
5328	14326	1334
5430	14326	1334
5506	14326	1334
5508	14326	1334
5616	14326	1334
5650	14326	1334
5716	14326	1334
5719	14326	1334
5729	14326	1334
5820	14326	1334
5954	14326	1334
6028	14326	1334
6044	14274	1334
6082	14326	1334
6323	14326	1334
6377	11411	1334
6412	14326	1334
6934	14326	1334
7077	14326	1334
7084	14326	1334
7097	14326	1334
7283	14326	1334
7317	14326	1334
7441	14326	1334
7532	14326	1334
7547	14326	1334
7733	14326	1334
7809	14326	1334
7921	14326	1334
8018	14326	1334
8106	14326	1334
8136	14326	1334
8205	14326	1334
8625	14326	1334
8822	14326	1334
8900	14326	1334
8996	11411	1334
9002	14326	1334
9084	14326	1334
9238	14326	1334
9368	14326	1334
9407	14326	1334
9423	14326	1334
9800	14326	1334
9819	14326	1334
9833	14326	1334
9910	14326	1334
10162	14326	1334
10318	14326	1334
10338	14326	1334
10434	14326	1334
10452	14326	1334
10668	14326	1334
10708	14326	1334
10757	14326	1334
10790	14326	1334
10909	14326	1334
11060	11411	1334
11093	14326	1334
11485	14326	1334
11566	14326	1334
11668	14326	1334
11755	14326	1334
11763	14326	1334
11848	14326	1334
11860	14326	1334
11895	14326	1334
12000	14326	1334
12102	14326	1334
12143	14326	1334
12225	12765	1334
12225	14326	1334
12297	14326	1334
12394	14326	1334
12531	14326	1334
12754	14326	1334
13037	14326	1334
13042	14326	1334
13051	14326	1334
13148	14326	1334
13170	14326	1334
13257	14326	1334
13299	14326	1334
13320	14326	1334
13333	14326	1334
13527	14326	1334
13566	14326	1334
13750	14326	1334
13851	14326	1334
13890	14326	1334
13903	14326	1334
14098	14326	1334
14137	14326	1334
14241	14326	1334
14265	14326	1334
14435	14326	1334
14564	14326	1334
14590	14326	1334
14684	14326	1334
14697	14326	1334
14724	14326	1334
14744	14326	1334
14823	14326	1334
14828	14326	1334
14851	14326	1334
14923	14326	1334
8456	452	1337
