44343
11721	6858	65
11991	11852	65
12133	7208	65
12183	2037	65
12183	2162	65
12183	3273	65
12183	4262	65
12183	7919	65
12183	9622	65
12183	10208	65
12183	11346	65
12183	11694	65
12183	11699	65
12183	12007	65
12183	12687	65
12183	13042	65
12183	13261	65
12231	835	65
12231	2080	65
12231	2872	65
12231	4158	65
12231	5434	65
12231	6107	65
12231	8083	65
12231	9402	65
12231	10095	65
12231	10212	65
12231	10281	65
12231	10890	65
12231	11212	65
12231	11879	65
12231	11896	65
12231	14631	65
12231	14808	65
12329	107	65
12329	616	65
12329	1523	65
12329	1758	65
12329	1815	65
12329	2977	65
12329	3184	65
12329	3410	65
12329	3503	65
12329	3511	65
12329	3597	65
12329	3719	65
12329	3771	65
12329	4041	65
12329	4158	65
12329	4407	65
12329	4471	65
12329	4530	65
12329	4838	65
12329	4843	65
12329	4916	65
12329	5172	65
12329	5718	65
12329	5993	65
12329	6468	65
12329	7268	65
12329	7317	65
12329	7602	65
12329	7791	65
12329	8000	65
12329	8136	65
12329	8259	65
12329	8668	65
12329	8775	65
12329	8868	65
12329	8878	65
12329	8924	65
12329	8951	65
12329	8970	65
12329	9419	65
12329	9819	65
12329	9823	65
12329	9930	65
12329	10244	65
12329	10318	65
12329	10854	65
12329	11196	65
12329	11242	65
12329	11627	65
12329	11870	65
12329	12032	65
12329	12102	65
12329	12263	65
12329	12967	65
12329	13794	65
12329	14066	65
12329	14160	65
12329	14168	65
12329	14312	65
12329	14530	65
12329	14606	65
12551	6725	65
12551	11021	65
12551	14892	65
12572	121	65
12572	611	65
12572	6191	65
12572	8610	65
12572	9225	65
12572	10981	65
12572	14851	65
12680	653	65
12680	1334	65
12680	2533	65
12680	3503	65
12680	6468	65
12680	7165	65
12680	14226	65
13151	1646	65
13546	5172	65
13546	8808	65
13546	11757	65
13546	13799	65
13546	13995	65
13546	14074	65
13546	14635	65
13619	6135	65
13622	190	65
13622	479	65
13622	683	65
13622	1126	65
13622	3938	65
13622	4549	65
13622	5706	65
13622	7526	65
13622	8472	65
13622	11562	65
13622	12189	65
13622	13709	65
13624	8324	65
13701	163	65
14004	363	65
14004	3139	65
14004	3730	65
14004	4119	65
14004	6098	65
14004	6405	65
14004	7729	65
14004	12806	65
14004	13441	65
14016	4843	65
14016	6767	65
14016	10919	65
14016	12852	65
14016	13542	65
14375	8335	65
14421	466	65
14421	545	65
14421	3263	65
14421	3355	65
14421	4289	65
14421	5142	65
14421	5362	65
14421	6506	65
14421	8335	65
14421	10981	65
14421	12804	65
14464	3529	65
14464	11424	65
14656	3721	65
14656	12803	65
14894	13137	65
14894	14899	65
11243	3676	66
31	10537	71
173	7538	71
173	9739	71
173	12558	71
173	12743	71
173	14753	71
530	7946	71
530	8542	71
530	13098	71
530	14382	71
573	1787	71
612	914	71
612	1511	71
612	2337	71
612	6634	71
612	8623	71
612	8943	71
612	9251	71
612	10228	71
612	10537	71
612	12414	71
612	13098	71
612	13740	71
612	14753	71
1509	11248	71
1509	13098	71
2409	6634	71
2409	10465	71
2409	12770	71
2409	13098	71
2409	14309	71
4518	1787	71
4518	11248	71
4518	11259	71
4518	12414	71
4518	14382	71
4533	20	71
4533	1760	71
4533	1819	71
4533	3744	71
4533	5250	71
4533	7117	71
4533	8542	71
4533	13461	71
4533	14382	71
8387	462	71
8387	3744	71
8387	5121	71
8387	6476	71
8387	7024	71
8387	8934	71
8387	8943	71
8387	12414	71
8387	12426	71
8387	13098	71
8753	5944	71
9527	1839	71
9527	12770	71
10794	840	71
10794	7538	71
10794	8542	71
10794	10228	71
10794	11498	71
10794	13690	71
12186	1787	71
12186	1827	71
12186	7464	71
12186	7538	71
12186	13092	71
12186	13098	71
12186	13461	71
12194	914	71
12194	2011	71
12194	4616	71
12194	4724	71
12194	8623	71
12194	12426	71
12194	12736	71
12194	12770	71
12194	13092	71
12194	13288	71
12194	14382	71
12410	13608	71
14029	8623	71
14162	4724	71
14162	7946	71
14210	1819	71
14210	13608	71
41	8862	74
41	14439	74
41	14640	74
162	11781	74
289	11228	74
341	13817	74
389	8426	74
389	14439	74
398	2933	74
417	3244	74
419	2831	74
643	189	74
747	9109	74
885	1086	74
904	1695	74
904	11875	74
919	11326	74
977	3000	74
1088	6780	74
1108	3923	74
1112	1695	74
1122	11326	74
1150	3923	74
1170	13892	74
1275	1695	74
1282	6780	74
1336	8813	74
1382	1211	74
1382	14322	74
1570	2127	74
1662	13302	74
1676	1086	74
1694	13892	74
1707	8969	74
1793	855	74
1938	11781	74
2023	4009	74
2023	13221	74
2067	1695	74
2166	14188	74
2290	2624	74
2325	7102	74
2454	1695	74
2470	5383	74
2486	14322	74
2512	8426	74
2512	11228	74
2525	1086	74
2570	12829	74
2613	11228	74
2651	11326	74
2662	11781	74
2670	1695	74
2671	14439	74
2686	1086	74
2723	3244	74
2793	1695	74
2830	11875	74
2850	6780	74
2874	9672	74
2909	11228	74
2948	11875	74
2985	1695	74
3017	13302	74
3120	11228	74
3138	6780	74
3154	13959	74
3217	2831	74
3308	1695	74
3358	11875	74
3388	4599	74
3409	451	74
3448	468	74
3455	14439	74
3539	6917	74
3615	11228	74
3639	11781	74
3646	13892	74
3774	6999	74
3796	1695	74
3921	2127	74
3921	8969	74
3922	5383	74
3975	3000	74
4147	13075	74
4147	13892	74
4173	8444	74
4198	9769	74
4214	1695	74
4236	6917	74
4275	512	74
4275	14439	74
4302	2127	74
4313	13892	74
4363	14188	74
4379	14322	74
4404	3923	74
4464	6780	74
4492	1695	74
4705	11228	74
4780	11781	74
4787	14752	74
4836	4138	74
4873	3244	74
4920	8444	74
4966	6780	74
4972	934	74
4972	6999	74
4986	4011	74
5164	4826	74
5339	14439	74
5411	13892	74
5447	3000	74
5484	13817	74
5504	6917	74
5683	14030	74
5740	1695	74
5807	3000	74
5957	468	74
5994	1695	74
6235	4138	74
6253	2127	74
6432	1086	74
6432	11228	74
6433	4599	74
6433	12014	74
6492	826	74
6574	11228	74
6574	11326	74
6674	10846	74
6708	2127	74
6776	189	74
6886	14322	74
6940	13892	74
6960	3201	74
6960	8862	74
6997	1695	74
7029	6780	74
7029	9672	74
7134	4826	74
7134	13302	74
7151	3000	74
7153	6917	74
7174	1695	74
7174	4826	74
7226	2328	74
7233	13302	74
7235	2933	74
7235	6999	74
7235	11875	74
7239	11781	74
7310	11228	74
7707	6999	74
7724	2328	74
7736	13959	74
7742	6780	74
7742	9473	74
7760	11228	74
7875	13195	74
7879	4826	74
7900	13817	74
8151	8426	74
8225	3923	74
8290	13892	74
8354	855	74
8354	2831	74
8354	4599	74
8354	13975	74
8396	5905	74
8396	13108	74
8398	6917	74
8462	12829	74
8715	6080	74
8876	11968	74
8877	6917	74
8938	5375	74
8980	151	74
8995	1086	74
9008	8349	74
9032	13221	74
9064	6917	74
9229	6999	74
9270	13892	74
9355	1695	74
9479	2831	74
9488	4138	74
9493	6780	74
9493	14030	74
9520	6780	74
9520	8969	74
9680	4138	74
9712	11875	74
9724	2127	74
9731	1695	74
9765	855	74
9816	451	74
9816	1747	74
9969	11980	74
9999	6780	74
10038	14798	74
10106	12957	74
10144	11326	74
10210	6352	74
10213	5383	74
10251	3000	74
10262	3000	74
10292	4594	74
10292	11228	74
10377	13954	74
10458	1086	74
10502	10524	74
10539	6617	74
10663	11875	74
10736	8349	74
10864	1695	74
10894	1086	74
10982	8099	74
11115	4826	74
11205	4138	74
11205	12829	74
11221	2127	74
11221	6617	74
11335	12957	74
11370	2127	74
11387	151	74
11506	13975	74
11565	4826	74
11570	13892	74
11634	11228	74
11728	8862	74
11752	2127	74
11948	14827	74
12001	11875	74
12038	1016	74
12083	13302	74
12097	11228	74
12132	6999	74
12170	14439	74
12262	4138	74
12309	2831	74
12399	3201	74
12458	6999	74
12476	11228	74
12476	14439	74
12499	14439	74
12575	11326	74
12613	1451	74
12617	13975	74
12619	2127	74
12619	13817	74
12628	4138	74
12721	11875	74
12742	13075	74
12828	2831	74
12828	14439	74
12921	826	74
13181	6617	74
13296	1086	74
13332	11980	74
13414	7682	74
13414	13892	74
13724	1695	74
13724	12957	74
13724	14322	74
13814	6080	74
13868	1627	74
13984	2127	74
14001	4826	74
14116	14099	74
14184	512	74
14195	14439	74
14315	6917	74
14379	4138	74
14383	11781	74
14488	10792	74
14693	11326	74
14743	12014	74
14754	11781	74
14766	1211	74
14773	6917	74
14835	13892	74
14849	11228	74
14864	11326	74
14904	13975	74
14939	1695	74
14950	468	74
278	7564	85
424	12714	85
715	7164	85
763	12714	85
807	6109	85
807	11265	85
1678	7529	85
2146	11265	85
2331	12714	85
2668	10752	85
2744	12714	85
3103	7164	85
3443	10752	85
3690	7529	85
3911	12714	85
4082	7529	85
5027	7564	85
5072	7164	85
5213	7164	85
5213	7529	85
5590	7668	85
5590	14090	85
5792	11265	85
5974	7564	85
6106	7529	85
6836	7529	85
6856	330	85
6856	1147	85
6856	3739	85
6856	6067	85
6856	7668	85
6856	9904	85
6856	10015	85
6856	14822	85
8636	7564	85
8681	10752	85
8939	11265	85
9539	7529	85
10673	7529	85
10877	10752	85
11238	7529	85
11305	7529	85
11690	7564	85
12078	7529	85
12125	7529	85
12125	10752	85
12153	7564	85
12764	5569	85
12937	7564	85
13500	10752	85
14225	7529	85
14509	7529	85
14709	7529	85
14726	6109	85
14933	12714	85
2346	2650	88
5760	13246	88
5760	13396	88
113	3183	93
212	6585	93
323	12532	93
323	14950	93
399	7755	93
401	5517	93
401	6433	93
401	12309	93
425	1178	93
425	7408	93
425	11867	93
618	7196	93
618	14550	93
844	697	93
852	4865	93
852	4966	93
852	6642	93
852	10058	93
852	12800	93
932	9494	93
932	10844	93
932	14703	93
938	4198	93
938	4685	93
938	7626	93
946	12368	93
946	14271	93
1109	14588	93
1173	7775	93
1209	1280	93
1209	1360	93
1209	1662	93
1209	2740	93
1209	4306	93
1209	10106	93
1209	11506	93
1209	14379	93
1226	5161	93
1226	5518	93
1226	6312	93
1226	7626	93
1226	10859	93
1226	14184	93
1253	7196	93
1253	14342	93
1368	7517	93
1368	9008	93
1368	14754	93
1392	14235	93
1482	4177	93
1482	9827	93
1482	14754	93
1648	3427	93
1814	2082	93
1814	3265	93
1814	6486	93
1814	12262	93
1894	70	93
1894	1590	93
1894	11275	93
1921	1889	93
1921	4475	93
1921	12368	93
1965	4932	93
1999	1676	93
1999	4155	93
1999	7081	93
1999	7517	93
1999	10895	93
1999	12243	93
2061	1178	93
2061	6461	93
2229	6658	93
2272	116	93
2272	2740	93
2272	11167	93
2377	2404	93
2377	2830	93
2377	3144	93
2377	4865	93
2377	6708	93
2377	8757	93
2377	10108	93
2377	11118	93
2377	12646	93
2429	1122	93
2429	4042	93
2429	14766	93
2440	4808	93
2440	8509	93
2495	2841	93
2495	12499	93
2600	398	93
2600	9064	93
2699	4982	93
2699	9626	93
2898	8087	93
2898	11565	93
2923	14428	93
2996	7310	93
2996	12024	93
2996	12476	93
3006	1371	93
3006	6501	93
3006	9663	93
3006	12514	93
3165	621	93
3165	786	93
3165	10539	93
3197	7233	93
3197	8715	93
3197	11115	93
3197	11840	93
3227	484	93
3227	1417	93
3227	5161	93
3227	7587	93
3227	8290	93
3227	14431	93
3283	1707	93
3283	2948	93
3283	3409	93
3283	4035	93
3283	8290	93
3283	9866	93
3283	12243	93
3283	13053	93
3283	13347	93
3283	14849	93
3447	2166	93
3447	2774	93
3447	10213	93
3447	12458	93
3447	14431	93
3460	5391	93
3460	6235	93
3460	8150	93
3460	13145	93
3464	3444	93
3561	980	93
3561	2909	93
3561	4475	93
3561	9852	93
3561	14428	93
3632	1560	93
3632	12571	93
3632	13351	93
3726	11168	93
3819	4656	93
3950	2656	93
3950	3427	93
3950	11275	93
3950	14181	93
4079	2758	93
4079	3546	93
4079	6338	93
4161	9041	93
4267	7626	93
4422	5473	93
4429	8518	93
4643	178	93
4643	236	93
4643	1420	93
4643	1549	93
4643	1590	93
4643	2468	93
4643	2525	93
4643	2651	93
4643	2781	93
4643	3024	93
4643	3138	93
4643	3144	93
4643	3154	93
4643	3217	93
4643	3508	93
4643	4147	93
4643	4531	93
4643	4850	93
4643	4927	93
4643	5735	93
4643	5812	93
4643	6289	93
4643	6530	93
4643	6906	93
4643	7151	93
4643	7153	93
4643	7161	93
4643	7233	93
4643	7239	93
4643	7247	93
4643	7736	93
4643	7760	93
4643	8109	93
4643	8428	93
4643	8526	93
4643	8678	93
4643	8927	93
4643	8938	93
4643	9663	93
4643	9852	93
4643	10458	93
4643	10460	93
4643	12613	93
4643	12787	93
4643	13360	93
4643	13556	93
4643	13577	93
4643	13642	93
4643	13988	93
4643	14181	93
4643	14184	93
4643	14222	93
4643	14348	93
4643	14693	93
4665	4531	93
4665	6930	93
4665	12809	93
4697	966	93
4697	1676	93
4697	2740	93
4697	3704	93
4697	4531	93
4697	7722	93
4697	7736	93
4697	8290	93
4697	8518	93
4697	9712	93
4697	9859	93
4697	9907	93
4697	10213	93
4697	10502	93
4697	12174	93
4697	13577	93
4697	14013	93
4697	14879	93
4961	1549	93
4961	4656	93
4961	5517	93
4961	6142	93
4961	8477	93
4961	12096	93
4961	13115	93
4963	8743	93
5005	2157	93
5005	3551	93
5005	8452	93
5005	9661	93
5005	10458	93
5005	14594	93
5060	3092	93
5060	12252	93
5095	3427	93
5117	9661	93
5117	12399	93
5591	8239	93
5614	4367	93
5614	6930	93
5753	5807	93
5845	6159	93
5845	7308	93
5845	9067	93
5991	2656	93
5991	3975	93
5991	4787	93
5991	9023	93
5991	11275	93
5991	11838	93
5991	12476	93
5991	14550	93
5997	7626	93
6017	10707	93
6058	9661	93
6058	11024	93
6058	11892	93
6058	12243	93
6058	14693	93
6105	289	93
6105	354	93
6105	1360	93
6105	2171	93
6105	2512	93
6105	4236	93
6105	6093	93
6105	7235	93
6105	9680	93
6105	13556	93
6105	13777	93
6108	9479	93
6189	2275	93
6189	6630	93
6189	7260	93
6260	1677	93
6260	4046	93
6260	6000	93
6260	6143	93
6260	6735	93
6260	6788	93
6260	9464	93
6260	12824	93
6260	14131	93
6260	14427	93
6271	5504	93
6271	7358	93
6271	14348	93
6272	6253	93
6286	4007	93
6366	7775	93
6484	1192	93
6484	2841	93
6484	3261	93
6484	3281	93
6484	3455	93
6484	4873	93
6484	5782	93
6484	6515	93
6484	6869	93
6484	7161	93
6484	7171	93
6484	9235	93
6484	14904	93
6488	9122	93
6511	7260	93
6517	1938	93
6540	464	93
6540	2212	93
6540	3546	93
6540	3643	93
6540	4236	93
6540	4873	93
6540	7514	93
6540	8743	93
6540	8876	93
6540	9626	93
6540	9999	93
6540	10844	93
6558	7630	93
6592	9064	93
6592	9827	93
6592	9880	93
6592	13897	93
6621	2701	93
6621	6640	93
6732	9969	93
6769	341	93
6769	8288	93
6769	14728	93
6819	1950	93
6819	4379	93
6819	13585	93
6828	1170	93
6861	4306	93
6861	14342	93
7006	7702	93
7006	9008	93
7006	9736	93
7143	7875	93
7181	1707	93
7181	4932	93
7181	12248	93
7241	2909	93
7314	8980	93
7351	687	93
7351	2671	93
7351	3369	93
7351	3762	93
7351	4758	93
7351	6312	93
7351	7128	93
7351	10417	93
7351	14658	93
7366	4737	93
7366	7724	93
7366	13338	93
7371	6365	93
7371	10859	93
7412	3427	93
7412	3584	93
7412	7370	93
7412	9346	93
7412	11338	93
7412	12368	93
7412	13868	93
7454	8877	93
7454	14250	93
7739	1584	93
7739	6486	93
7739	9661	93
7739	10213	93
7739	11118	93
7739	11407	93
7739	11892	93
7739	14437	93
7768	13413	93
7770	3177	93
7770	5109	93
7770	7924	93
7770	8926	93
7770	10603	93
7770	10605	93
7770	12255	93
7821	2656	93
7821	5302	93
8101	9969	93
8230	1378	93
8230	2656	93
8230	8679	93
8470	1150	93
8470	1666	93
8470	2023	93
8470	2486	93
8470	3551	93
8470	6345	93
8470	7485	93
8470	8470	93
8470	14140	93
8747	1246	93
8747	12514	93
8806	484	93
8893	5293	93
8893	5408	93
8893	5585	93
8893	6530	93
8893	11892	93
9120	9008	93
9214	14848	93
9214	14863	93
9676	224	93
9801	3427	93
9849	8789	93
9954	178	93
9954	786	93
9954	1694	93
9954	2835	93
9954	2948	93
9954	3455	93
9954	3639	93
9954	4475	93
9954	5447	93
9954	8290	93
9954	8724	93
9954	9470	93
9954	10539	93
9954	11168	93
9954	12024	93
9954	12755	93
9954	13258	93
9954	13424	93
9954	14743	93
10245	6598	93
10479	317	93
10479	1280	93
10479	1975	93
10479	2686	93
10479	2850	93
10479	3017	93
10479	3646	93
10479	7514	93
10479	7918	93
10479	8977	93
10479	9661	93
10479	9907	93
10479	10213	93
10479	10391	93
10479	12174	93
10479	12353	93
10479	12755	93
10479	13181	93
10479	13360	93
10479	13424	93
10479	14336	93
10479	14703	93
10498	4353	93
10498	5782	93
10498	13145	93
10640	41	93
10640	817	93
10640	1870	93
10640	2325	93
10640	5723	93
10640	8509	93
10640	14879	93
10683	13351	93
10744	12721	93
10773	1662	93
10773	8160	93
10773	10459	93
10884	13282	93
10943	1720	93
10943	2701	93
10951	14864	93
11222	4046	93
11260	3024	93
11260	12859	93
11311	2985	93
11311	12930	93
11375	7736	93
11393	2505	93
11437	484	93
11437	9064	93
11437	13282	93
11509	1938	93
11516	6331	93
11553	1246	93
11553	11736	93
11590	5484	93
11590	8288	93
11834	1360	93
11834	1975	93
11834	2395	93
11834	3138	93
11834	4947	93
11834	7517	93
11834	8991	93
11834	11177	93
11834	12243	93
11914	3869	93
11914	7655	93
11914	9008	93
11914	11177	93
11995	14835	93
12095	1192	93
12095	3921	93
12095	4575	93
12095	14863	93
12154	4822	93
12234	2701	93
12354	10058	93
12354	12932	93
12367	4972	93
12457	6596	93
12457	12243	93
12595	1720	93
12595	1914	93
12595	1938	93
12595	2290	93
12595	2454	93
12595	4114	93
12595	4217	93
12595	6054	93
12595	7235	93
12595	8897	93
12595	13181	93
12595	14006	93
12595	14231	93
12595	14728	93
12675	11177	93
12752	2612	93
12752	9969	93
12815	980	93
12815	10864	93
12815	11728	93
13010	9210	93
13010	10900	93
13021	1108	93
13021	1914	93
13021	4506	93
13021	4927	93
13021	5532	93
13021	6310	93
13021	7235	93
13021	8679	93
13021	8757	93
13021	9383	93
13021	11167	93
13021	12956	93
13021	13625	93
13021	14728	93
13021	14780	93
13027	1938	93
13027	3109	93
13027	3596	93
13027	4236	93
13027	4432	93
13027	4464	93
13027	5339	93
13027	6460	93
13027	6515	93
13027	7722	93
13027	10251	93
13027	12617	93
13049	7145	93
13067	2395	93
13113	70	93
13113	224	93
13113	966	93
13113	1378	93
13113	1590	93
13113	3444	93
13113	6598	93
13113	9064	93
13113	10605	93
13113	12024	93
13113	12824	93
13113	13539	93
13113	14006	93
13198	6501	93
13225	5094	93
13407	7319	93
13458	3704	93
13458	8462	93
13465	5484	93
13465	7247	93
13505	13282	93
13583	289	93
13661	1526	93
13661	7755	93
13661	8509	93
13840	579	93
13840	966	93
13840	1870	93
13840	2525	93
13840	2534	93
13840	2606	93
13840	2955	93
13840	3138	93
13840	3311	93
13840	3358	93
13840	3551	93
13840	4830	93
13840	4850	93
13840	5016	93
13840	5293	93
13840	5408	93
13840	5409	93
13840	5411	93
13840	5532	93
13840	6338	93
13840	8428	93
13840	8757	93
13840	8927	93
13840	9480	93
13840	11167	93
13840	11191	93
13840	13369	93
13840	14057	93
13840	14910	93
13848	224	93
13848	1555	93
13996	3786	93
13996	13811	93
14026	2679	93
14067	2591	93
14067	3120	93
14067	5447	93
14067	6432	93
14067	9023	93
14067	9724	93
14067	9866	93
14067	10262	93
14067	10292	93
14067	11024	93
14124	2612	93
14124	3427	93
14124	12368	93
14249	6674	93
14249	8087	93
14262	7233	93
14365	8675	93
14365	8811	93
14520	11762	93
14563	11275	93
14787	4880	93
14787	14006	93
14820	8459	93
14855	11840	93
14946	2686	93
14946	3024	93
14946	5447	93
14946	7145	93
14946	7260	93
14946	7724	93
14946	9852	93
14946	10417	93
14946	11556	93
14946	12170	93
14946	13115	93
14946	13282	93
14946	13777	93
14946	14116	93
100	5548	96
8616	5548	96
10379	10031	96
13499	1285	102
13499	7520	102
8491	10930	103
53	703	118
53	8657	118
1447	4845	118
2115	12510	118
2172	10801	118
2415	4717	118
2415	9806	118
4168	4283	118
4168	5918	118
4168	7246	118
4168	11645	118
4487	8080	118
4791	11181	118
4791	11666	118
4925	12510	118
4975	1267	118
4975	11154	118
4980	6862	118
5070	7267	118
5525	14690	118
5847	10048	118
6371	4072	118
7158	10267	118
7158	12501	118
7465	13747	118
7860	5700	118
7949	1498	118
8093	11162	118
8093	12679	118
8411	12369	118
9350	7863	118
9350	11154	118
9534	9892	118
9606	5368	118
9606	6680	118
9993	2299	118
9993	3055	118
9993	3270	118
10216	72	118
10670	9892	118
11401	9721	118
11401	12955	118
11494	9677	118
11744	6785	118
12162	12510	118
12475	14672	118
12867	4439	118
12867	7172	118
12867	12062	118
12951	9668	118
13206	9892	118
13941	2538	118
13941	8374	118
13941	11441	118
14059	5527	118
14212	4166	118
14212	12407	118
14793	3619	118
431	14539	119
1553	7221	119
3576	8241	119
5744	3835	119
8187	995	119
8187	3753	119
8187	6256	119
70	6985	126
326	6458	126
874	12126	126
977	6713	126
1273	6985	126
1589	11665	126
1590	12443	126
1714	1470	126
2382	6713	126
4173	1665	126
4173	9614	126
4737	6985	126
6627	637	126
6708	12126	126
6829	6985	126
7875	6985	126
8452	13973	126
9008	13973	126
9479	8034	126
11211	1530	126
11211	5904	126
11370	5358	126
11370	13001	126
11432	5606	126
12255	13588	126
12721	5358	126
14324	12126	126
642	10635	131
10635	642	131
438	8621	133
3169	4747	133
4541	4541	133
11714	8621	133
14572	8621	133
410	434	134
428	434	134
428	4105	134
434	410	134
434	8903	134
1397	4447	134
2833	3679	134
3679	1397	134
6773	3679	134
8903	1397	134
8903	6773	134
10932	4447	134
11	12832	136
21	5069	136
107	14575	136
122	3198	136
122	11194	136
132	8511	136
138	11792	136
163	1161	136
163	8511	136
163	9352	136
167	13204	136
170	65	136
170	3559	136
170	6976	136
170	8511	136
203	7645	136
203	14575	136
215	10926	136
222	3694	136
222	12513	136
237	696	136
265	5910	136
265	7452	136
350	5867	136
350	9733	136
350	10959	136
350	11614	136
350	13428	136
353	6976	136
378	5910	136
420	11258	136
439	13428	136
453	11569	136
494	3469	136
503	3469	136
503	3729	136
503	5910	136
503	6976	136
503	7452	136
503	9352	136
503	13169	136
529	65	136
529	6007	136
550	4810	136
558	1650	136
562	5218	136
565	4810	136
565	6976	136
565	9733	136
565	12557	136
590	696	136
590	1650	136
604	696	136
604	3559	136
665	5891	136
666	14844	136
720	5910	136
731	8656	136
800	3953	136
800	4760	136
877	6140	136
901	1650	136
901	12912	136
903	13204	136
920	12557	136
920	13428	136
927	10905	136
1005	13388	136
1006	12832	136
1035	5620	136
1035	5867	136
1036	3994	136
1036	8511	136
1048	14154	136
1110	11792	136
1129	7452	136
1201	1766	136
1231	7413	136
1235	5240	136
1261	7701	136
1281	65	136
1281	5240	136
1281	8424	136
1281	11194	136
1281	14065	136
1281	14438	136
1283	13169	136
1283	13204	136
1290	10865	136
1316	9352	136
1400	2169	136
1400	13169	136
1400	13204	136
1409	6908	136
1414	10355	136
1414	10926	136
1454	1437	136
1454	5668	136
1466	3559	136
1469	1161	136
1485	8677	136
1504	9209	136
1516	6140	136
1516	10817	136
1522	3405	136
1542	65	136
1542	5891	136
1568	7452	136
1617	7185	136
1635	8677	136
1691	673	136
1691	3405	136
1691	5779	136
1706	14638	136
1732	5728	136
1732	7452	136
1732	9352	136
1732	12810	136
1732	14132	136
1786	12832	136
1786	13428	136
1796	1161	136
1796	5938	136
1796	7452	136
1796	10926	136
1846	7701	136
1866	11610	136
1932	5938	136
1932	7185	136
1932	10945	136
1932	12104	136
1932	13428	136
1935	1650	136
1973	13204	136
1998	11194	136
2022	3559	136
2037	5240	136
2037	9352	136
2062	7645	136
2092	5218	136
2092	7744	136
2094	1437	136
2108	5218	136
2129	3617	136
2129	5938	136
2198	129	136
2198	12832	136
2217	4419	136
2258	2169	136
2258	7452	136
2263	12349	136
2271	3559	136
2271	11258	136
2280	7767	136
2282	4917	136
2314	6007	136
2314	10355	136
2314	10926	136
2316	11792	136
2330	5218	136
2330	7413	136
2330	9733	136
2330	10926	136
2330	11194	136
2389	8511	136
2389	11219	136
2427	11194	136
2441	9352	136
2462	6976	136
2462	10355	136
2485	7701	136
2496	14438	136
2521	7452	136
2550	10555	136
