50000
47	1226	516
3800	2960	1207
10676	8336	875
7822	5833	65
5811	5901	195
13378	5590	53
7193	3325	960
1385	9452	485
3927	3253	778
13659	2713	136
612	734	665
4744	6065	472
1243	79	844
7531	11472	498
931	9781	721
10162	362	382
8343	1972	1088
1229	3559	136
13634	1695	74
3845	5590	445
12266	6547	387
840	9527	216
654	5938	136
1391	7760	1103
11487	5074	104
2922	13591	231
9379	9992	1096
5358	3551	193
2080	794	1096
4376	1922	462
3764	2334	1278
5353	3077	1122
7637	5588	1111
7870	4642	1004
4746	6152	246
6899	7113	1263
10945	12786	853
4430	12795	296
8334	5218	495
3425	11851	104
10841	947	1088
8955	10978	1274
14323	1087	1147
14633	6962	773
13467	6582	421
1473	14858	1128
3109	5358	330
13926	6856	748
7804	6456	49
10055	14514	627
8269	13182	86
14320	470	684
4232	11643	877
6229	3219	1157
9865	13534	1096
9471	5110	1122
2329	4	565
9866	852	516
8309	13952	104
7585	1666	508
8621	8202	699
1972	13100	745
7314	1980	659
2840	13215	421
1489	947	1088
11055	400	242
10241	14919	508
9284	5590	53
11476	5574	508
9035	12668	508
9569	8403	484
12348	3443	1096
5382	137	1226
1847	10235	648
874	8403	330
6512	7829	241
13052	14539	1096
2085	8808	200
1226	11680	93
9527	13690	665
2044	3494	1096
281	4850	308
6175	11392	333
5769	8673	1147
14491	13352	1133
1677	1313	1142
466	12572	844
3626	7701	1142
14890	3134	368
11920	1187	751
8987	13534	1096
675	7348	565
3619	14793	880
5765	8393	498
1275	6327	330
8085	7374	844
9571	774	1171
7128	3455	1286
2696	6444	1164
11485	8484	410
12545	756	5
2890	3708	390
5706	13622	844
14763	5449	1226
8675	11590	516
9817	5466	136
3690	7285	78
1885	7374	160
1053	13376	810
12230	3627	429
14788	8393	1213
586	8138	1122
4623	12926	1058
4082	3325	385
1214	14073	745
13141	10087	624
5684	11656	78
13490	3457	53
12847	1026	1122
13519	4928	421
1331	264	193
3470	13470	355
1470	863	193
8236	5858	195
11894	362	1263
1341	6213	1111
708	6627	3
1522	838	136
2766	6655	384
2578	955	887
14858	4228	898
12303	9781	721
3857	10077	973
9352	9078	1111
6964	9812	1296
4988	2744	1096
8511	4046	853
6981	1171	530
7638	13722	495
3470	14458	180
4118	7130	1144
7703	520	1008
12213	2501	280
11039	3617	136
6710	5556	1122
5532	5158	143
3011	4881	337
10721	7800	745
10577	10624	204
3910	4922	1008
1865	8194	935
12857	9441	1150
5358	3183	3
14519	702	1104
4868	2519	1245
13431	14635	355
5268	2212	751
9215	11228	74
7300	2674	530
11892	6962	1278
14649	3501	180
3453	9949	508
757	9307	1122
2094	4792	1201
3130	13017	902
11287	10110	1226
4389	12526	968
9241	5590	316
6433	14037	1122
4980	11908	793
8735	14260	1122
1684	718	686
12782	8627	148
2973	470	684
13637	3586	1122
7001	1705	1122
50	3963	887
7374	4610	65
12955	4746	13
5590	2633	1164
11783	7081	853
11978	1962	416
6131	10255	571
3150	13795	241
12015	3071	612
91	2442	910
9721	7555	381
2417	3994	1142
10506	12223	976
1122	8269	721
7441	6856	748
5929	10895	193
2184	10713	478
13021	10813	93
12290	12496	814
958	12223	488
8275	5590	748
7662	9882	844
7132	895	892
9586	8223	751
9362	10476	477
10939	1413	587
858	3701	751
1600	4276	1122
7784	3405	875
6011	247	1122
1276	12558	1026
887	4921	136
2754	4587	648
2198	7003	136
6501	881	190
12136	1904	52
9907	13010	516
10633	10633	140
2169	11860	1111
1147	13103	786
5450	6547	387
4509	9587	280
8934	2409	887
6768	13618	493
9325	5258	875
7906	7905	989
12665	2975	650
2089	6888	143
11840	6981	190
1735	5240	1142
2249	11919	1278
5466	13359	624
11449	3805	1226
14745	10243	890
947	14406	745
10352	1313	1142
2713	9680	853
12633	11265	85
2905	7555	387
10505	12396	308
1048	3845	1296
11338	8403	595
2119	8725	665
13591	14516	229
4085	5240	875
4985	4243	665
5358	14559	1328
10949	12350	143
8893	14703	93
1214	10731	745
12258	7223	143
12329	350	65
8793	7784	143
6031	5946	93
3646	1986	875
10982	7348	565
1813	2118	241
14336	5005	516
8394	14328	65
8269	14497	86
13524	7285	1282
12423	9588	624
1705	6396	1226
1972	13932	745
5590	5919	1164
14459	8960	1044
10817	8666	624
12394	11777	751
5937	5779	136
9757	8012	751
7452	12400	1111
9308	12194	887
6700	3994	136
6998	11117	844
11288	14579	1139
7675	7187	104
12372	7774	1201
3800	11723	1207
8595	7869	989
213	5590	748
3862	14920	935
8269	14445	86
385	5487	37
3623	10854	355
6294	12249	472
7741	6039	1053
11371	2119	887
8707	2744	1096
7648	12047	1157
6529	14828	971
12982	4797	1122
5312	5005	516
14713	6990	844
575	6800	700
12548	10359	565
7403	13233	1201
7913	7413	495
9035	12914	508
14303	2169	136
8088	12832	1142
8670	12223	976
2326	4	565
9214	9849	1004
10744	13792	93
13116	3005	1019
7526	6979	844
5910	7441	1111
1890	1699	1058
12082	13874	1122
2016	3339	985
2497	13159	1060
7555	5816	665
4083	14301	368
6872	14347	508
13375	12597	965
9929	3325	56
10717	9352	495
697	1470	595
8372	1261	1226
952	4703	1142
1156	1483	53
1788	6971	635
6022	13403	751
13408	12744	853
12947	448	425
8269	10522	86
2910	721	1278
5877	8974	1194
12231	14373	62
14753	10794	749
13356	10930	277
11406	3559	495
1972	10565	745
1956	4810	136
12691	3325	902
7834	10243	890
9058	6131	1122
13594	11312	93
10279	3457	421
9989	6985	190
11181	14783	877
7589	12223	832
2822	3963	1330
8520	5628	875
2485	3533	1296
9433	5825	296
7003	4205	520
7839	819	536
13811	6540	516
10595	6179	1103
13655	11444	733
4505	2506	1201
4783	10552	354
5129	347	923
7049	14707	1122
8377	4909	384
10416	7869	989
5104	9863	484
12901	5381	1226
1847	5430	65
14781	12184	779
6794	13103	981
12619	9472	74
2921	9922	1263
11841	6020	213
3289	5377	461
13342	763	1096
8831	13133	1173
6213	7374	844
7991	6265	1122
2737	12981	1296
1246	9863	190
10473	14494	1053
11822	11614	875
4	2879	508
4	3831	508
542	5239	52
13346	13609	1207
2196	6964	89
14738	2720	1340
6154	12400	1226
11692	343	248
4577	3325	902
3409	10479	516
7180	13088	1138
203	11005	1088
6754	733	935
7995	14015	1142
4415	5652	508
7082	3325	1203
2064	5070	877
7522	7522	623
7581	6771	971
672	13543	1044
5570	13088	1138
12805	10996	1096
8365	14340	382
3064	2488	1164
6762	13935	475
8377	4380	384
14407	5305	1088
8896	3325	360
1817	13521	1122
13347	4156	1226
12733	6328	725
4	11728	508
6652	13346	296
11666	7555	192
7390	11157	459
5133	7757	136
6856	13578	1164
10059	14695	953
13501	3325	637
12792	4671	910
6716	5505	421
10751	5590	53
14220	10243	296
6329	5110	1122
9254	11669	792
6900	1650	1142
12071	5938	875
11750	12223	488
10355	8864	1111
1052	3482	326
13178	5938	1142
1071	2744	316
4949	2372	165
5358	904	470
14949	9620	700
11554	11690	1096
984	12223	832
13262	11266	745
8340	6234	1226
9423	5590	1096
4218	2226	421
9034	2842	65
14192	9781	721
4998	7746	316
13694	10444	1259
10079	993	242
7247	14779	892
13119	1972	1088
11011	13212	1122
6981	8217	736
13953	5577	983
4731	12712	242
7820	12216	356
3392	7555	381
10763	10902	1053
4358	518	1147
14917	9555	1142
12393	1524	858
8677	14867	1111
3005	2156	1226
14692	733	935
5742	1039	619
862	3932	1122
9162	13530	589
9014	628	1263
13839	5590	714
7867	10631	582
6018	14149	65
9781	14648	86
5873	12832	136
6740	4389	520
3421	13622	160
6903	367	421
1470	4525	472
4746	10149	246
5717	733	935
7060	8028	1014
14514	7529	85
1582	10356	751
8587	2497	719
7088	9696	853
5369	4666	826
1478	4785	648
817	6530	1122
5745	10243	705
14503	5209	875
10250	5760	1097
1214	11930	745
10995	14326	1334
4	1417	508
12007	517	1296
3460	8991	93
7093	6320	1164
4415	936	508
1920	597	89
3705	1847	844
13181	5110	1122
3482	10185	712
6872	14189	508
1717	14364	570
2085	5506	200
10376	8115	1296
1708	7376	761
7659	5590	53
9235	4865	310
132	6856	856
12654	12847	624
947	12530	745
353	5344	751
14584	3372	1226
11864	14179	368
6886	6484	516
4761	13727	459
8617	9163	1096
12595	9880	93
13892	2781	805
4499	13447	1273
1550	63	734
8803	3534	296
3869	9781	721
6815	2458	508
12649	303	1296
3070	6120	896
5943	9303	508
12912	8914	1111
9880	6592	516
5909	4219	269
13570	2713	875
6736	649	844
1963	1698	751
8269	7016	86
7374	2129	65
9511	5429	597
4102	424	1096
4308	4458	143
7701	14461	624
4626	1804	429
6235	14764	1138
10232	733	935
8938	13974	368
7185	14362	624
10877	5657	1164
8816	3393	204
53	8657	199
11615	14844	875
5250	8387	887
4980	2119	796
5590	7266	1164
2801	5358	595
4372	12787	624
2302	5148	429
5240	8431	624
8695	1000	508
6685	2983	242
595	5751	589
11173	10416	861
687	12729	190
14616	10931	1122
2119	8696	665
5541	1023	1122
7692	294	565
14413	5471	462
7963	1831	890
11402	9052	1122
2198	4219	269
3071	10208	200
9781	10873	86
502	8175	1008
5074	9781	721
1693	1484	1296
5590	8291	1164
2407	3097	583
5305	7258	745
1071	3608	316
6724	4	565
1875	11690	316
7164	4666	786
13430	6976	1142
6364	12890	991
2711	986	242
7817	4446	971
1036	13204	136
4746	10956	665
5829	11220	1058
9168	2938	619
2404	470	684
2696	12011	85
8776	5594	1096
10195	3457	748
14004	2787	814
9309	11877	1122
11865	3105	5
4795	2921	520
11219	13726	624
3559	5232	624
10032	9217	751
7869	2037	578
13775	4746	192
2973	9369	1008
14805	11349	204
3040	3748	798
12539	14000	1321
11330	10338	745
7187	6727	296
13312	13103	316
3790	776	180
598	11194	384
1345	1039	619
14241	7106	991
11732	12795	705
3401	616	1226
12898	5430	1226
751	7285	1243
776	11760	1147
6083	3409	508
1581	8510	690
3155	6619	1263
4993	3039	402
8904	9513	1144
798	10794	1013
8470	10375	93
12423	1870	624
475	7701	1142
9039	14168	1226
14773	10640	516
3979	6781	740
4256	7180	1296
3460	7755	93
228	13684	1096
7198	7715	1320
11255	8398	624
5590	9826	1164
10934	8269	721
11201	14694	892
5250	10794	1013
12795	197	1207
3346	10759	421
3800	4789	1207
4794	2119	192
1981	7585	565
10091	12125	1096
3666	859	1164
7051	12910	1296
12715	9373	588
8344	6963	553
2105	6185	136
4123	5956	104
9511	12993	597
3081	13694	1128
2263	7374	844
5933	5686	143
11521	13162	421
7374	9021	65
13735	5077	1340
11573	14489	1053
2466	6475	1340
12802	4155	624
2169	8513	1111
9826	9826	1183
4312	470	684
10359	13625	508
4	8596	508
1959	3443	1096
10917	4704	1201
2158	13352	725
8269	9829	86
9974	6134	1201
8776	6856	1096
947	8880	745
5029	8340	143
1427	8846	1053
1489	11517	1296
7295	7450	1053
8649	14424	516
1302	3290	745
5576	6547	387
3318	2439	1177
1478	13907	65
3060	733	935
9356	5776	826
7632	8718	1096
7679	10619	1058
7343	12223	514
8469	7779	844
11113	7555	887
12746	8215	1263
7724	14946	516
343	14561	1259
366	9487	1122
6692	8393	1213
13286	993	242
8445	6583	462
9567	733	935
4030	3272	648
4145	10181	143
203	5590	1096
14747	7555	887
12657	8612	589
6634	173	1013
903	5867	136
3517	207	251
4783	4752	1339
470	14554	42
1551	9850	456
6673	14307	1104
14700	4717	166
10490	3694	1142
7902	3701	1122
1437	9476	1111
10699	1538	64
2331	8929	354
14348	352	591
14763	10490	143
7366	13642	93
14875	6866	751
11625	13262	1088
198	6773	1001
265	220	1088
3139	5590	1096
12819	5213	1096
14204	3325	1
6901	2825	495
6138	10861	844
9655	12018	1321
1992	14398	565
4535	5906	352
4518	31	834
10311	10861	844
6547	12573	246
12692	356	1008
1180	733	494
41	13791	876
10861	3246	65
8706	10996	1096
6409	4372	384
6515	13027	516
1222	5529	118
10770	9163	1096
14270	3457	1096
3258	10861	844
14065	7191	624
5823	733	727
13080	8489	180
7147	8882	935
2329	2903	104
49	1788	327
10405	2811	589
397	14693	1296
12228	9511	269
10889	7113	751
14624	1913	1058
902	12223	976
6585	5011	565
6981	3308	193
14240	7374	844
156	3453	565
12055	13088	1138
7701	5396	853
4934	11526	459
10919	6979	844
12670	3626	143
2370	3325	346
9098	440	143
4458	11099	573
12209	6214	1226
5110	8682	180
7812	11669	242
7529	10939	900
13204	397	1111
2999	4449	1177
543	8390	104
12065	3798	204
7886	2739	1201
1283	1972	1088
11265	3929	858
7598	3572	1257
4803	8269	721
4927	10338	207
6872	3126	508
6514	13521	1122
5763	86	30
5177	3649	24
9863	7999	530
7941	13088	1138
14008	7694	368
6042	6191	798
2105	11211	1296
14073	13534	1096
1904	8501	316
10032	12015	1321
1664	11543	1122
5350	3711	1296
1147	1904	858
14591	12481	143
4746	14088	246
9046	2903	612
5480	5590	948
6998	11564	1201
4535	5395	52
10125	2937	1122
417	1631	1122
447	14378	1122
4526	1660	65
12549	1674	298
8248	6856	1323
10253	10253	1183
11513	949	665
13694	7621	1259
10721	4151	745
10452	3158	382
3254	5213	1096
4872	1524	52
2279	2759	319
13128	1483	421
5240	7599	1014
11883	294	565
7591	5623	717
817	1159	862
9061	6211	565
1452	3782	242
5867	14716	624
10594	877	968
3231	3621	935
13021	12800	93
5490	10329	968
10048	4746	887
10869	1810	316
8573	2407	425
1484	9699	324
5372	6321	698
5752	7739	516
3124	11911	751
10555	1290	1111
329	3198	1142
5103	12223	514
7907	8621	180
11846	4070	1058
12916	12932	143
5956	1012	1058
3558	960	1011
2441	7816	1088
7028	675	805
1665	12126	530
13370	947	1088
4295	5396	1122
11078	2541	204
9655	9009	844
5278	14315	791
4219	10100	597
13428	10376	1111
2356	12350	1263
7900	6885	311
7313	14876	589
2202	4737	93
9511	5335	200
10644	1756	579
10515	9234	597
8321	13088	1138
11757	7374	856
9205	7910	1194
9207	9207	140
968	14004	242
7648	12103	225
160	14599	1122
10557	5244	751
9090	2913	1142
12779	3325	318
7742	6713	595
8921	13088	1138
7147	9325	751
3135	4746	192
8269	4859	86
8269	6498	86
4714	3325	960
3207	7555	381
8299	8414	200
6981	4777	3
8723	12622	1014
1117	2535	410
350	11639	495
12882	10902	180
969	5590	421
14781	3059	779
14705	14182	143
6483	12937	1096
4415	2034	508
5590	10755	1164
5391	60	589
14492	12627	733
13434	470	684
4567	6692	1201
3198	7991	624
4748	11648	751
7144	5590	948
2327	5410	814
3355	2565	844
7675	5133	241
11194	13503	1111
932	8679	93
9791	7254	973
8481	3325	56
10170	5590	421
6727	8671	1207
4950	143	1142
4910	231	844
4011	772	805
6365	9954	516
4746	10637	665
12126	1590	3
10564	7529	156
183	13506	269
6968	12223	514
470	14582	42
122	10355	136
10864	5590	53
2939	3325	107
7107	13538	316
11531	2257	310
11622	903	1226
2064	6547	887
5885	9318	143
3080	14202	368
1214	7635	745
14330	13215	421
5956	5006	1058
8663	7969	1088
13546	4997	65
13453	13367	1144
1216	294	565
9691	11892	1122
1261	1161	136
5590	14702	1339
4756	7555	387
6053	2169	136
8776	12397	1096
8479	5265	1122
6454	12306	1142
5213	2024	5
5477	4415	565
10380	9976	433
3477	12523	394
11155	9704	1147
3472	5225	1226
3911	4837	52
4	7482	508
14528	2204	1321
6676	470	684
12249	10231	530
8556	8905	1122
605	13655	368
10495	905	296
996	8721	853
6206	11836	624
14364	9430	1053
7569	2817	1142
8937	11245	277
11096	1009	727
7040	5016	93
1789	6288	935
8309	14587	1122
420	7221	1096
1590	3950	516
3830	5590	14
1972	11099	745
1981	1674	298
8983	4	565
1848	6126	1011
12715	6391	180
8330	4188	565
7862	6743	74
14554	5740	143
5670	10343	143
3435	9781	721
9303	9137	589
14790	5590	316
9814	10757	1249
2461	1261	1111
13630	13591	1079
3259	4840	588
3084	1933	143
5458	3325	1203
8269	3779	86
2643	5240	136
10026	14326	1334
11834	5411	93
4045	13376	1238
702	651	225
10628	3911	1096
3198	6602	624
12285	14619	319
9690	3534	296
3087	4	565
14367	11480	1226
14528	6963	935
12341	2407	425
7277	3548	1207
12216	3280	898
12245	1050	334
305	5763	242
13152	2470	455
4980	11908	118
11756	7498	511
2414	12185	814
10219	8388	1122
11198	11524	1207
7564	14225	786
4358	10629	1168
4375	10861	160
10783	4643	516
2787	10505	1058
6856	10011	85
7953	2958	814
470	4470	42
2309	2872	1340
2656	8269	721
4026	3325	902
13773	2829	269
8310	470	684
6035	2407	425
5906	6809	978
10320	13361	432
12231	1777	904
2648	5609	853
293	13694	1128
9764	1903	745
12622	1478	856
470	5626	42
10557	1214	1088
3825	3385	1267
13534	5239	52
3212	10675	1330
10091	14933	1096
6871	7489	438
1497	1850	1053
5883	6046	727
7481	2119	887
2829	3839	200
3486	13409	74
12588	7555	381
881	10825	472
13863	6309	180
220	11028	745
7374	14419	65
7529	49	229
13242	13017	188
3260	10817	1142
9114	12223	577
1633	11191	1122
3065	13534	748
4276	5590	53
2443	13472	180
4095	2130	49
14699	3214	143
1590	12154	516
4089	4	565
10861	1485	65
4887	3041	1014
7981	7390	456
4048	9381	104
11117	13102	65
4744	14195	193
7318	8302	1122
8486	5471	781
8656	9896	853
6572	10758	947
1667	14107	875
470	13568	42
10980	14091	1339
13776	3325	318
7277	6851	1207
7390	5590	800
9009	13995	65
4	3764	508
2754	13231	648
12981	10490	143
14420	4746	381
7202	552	844
10479	1080	93
3417	13591	845
12010	1214	1088
6726	14822	1090
14191	12223	976
7735	1256	814
4677	13169	495
12832	10864	624
2842	1972	1088
11394	7555	192
6039	14716	788
10795	12190	1058
2354	11019	926
13131	12223	976
7277	1347	1207
10808	13378	624
6856	3911	548
1717	4533	1013
8794	4017	302
8269	1418	86
117	6547	192
7425	3413	1226
14016	4235	65
11117	12059	65
1695	7760	805
10757	3729	495
1661	13031	60
12981	4308	1122
9215	8269	721
6083	14773	508
13347	1470	484
7890	14324	193
10152	9368	745
10243	11717	450
2304	10877	316
4062	10243	296
7129	7338	856
12518	14797	1207
11566	8993	923
14073	794	1096
13428	12749	624
12230	5120	429
12685	10696	136
12260	1758	573
13591	12172	1291
13571	5241	316
8579	4358	1053
968	9356	5
3094	13941	8
3340	13687	858
2941	1357	1226
3327	14338	298
824	1976	144
1132	5590	421
9442	158	421
5187	6257	968
2721	3203	143
9417	3443	627
99	470	684
13965	7719	242
2263	3838	1096
1883	2073	143
6454	4358	180
12185	4727	242
6094	10424	459
9173	5381	461
8269	6630	86
9863	5647	530
8179	8297	511
3290	9036	1260
4551	4746	387
4786	12518	296
11810	14306	421
6907	4219	336
10113	14326	1334
1576	5590	53
4	5676	508
8269	14653	86
7290	3994	136
14753	530	448
11457	6062	241
3208	4727	242
2121	14103	425
6327	6068	3
3406	13088	1138
13420	4419	1142
14419	2146	1096
11610	1428	1111
1726	5223	76
5903	11496	429
8269	10856	86
10757	7476	1201
14483	3324	336
4838	7773	751
11266	12370	436
3467	553	1142
11411	10708	1257
5495	7285	78
2165	14152	1226
10237	14528	969
2354	10675	467
10900	13010	516
6984	4458	591
171	5590	53
14154	12316	624
4246	1972	1088
12015	468	612
9815	13088	1138
13046	6647	853
6574	13021	516
4535	4897	52
6083	13789	508
13531	10840	242
4	11989	508
9139	4	565
8656	4235	1111
3376	3376	1183
11319	5476	1226
2910	7639	1340
2530	14326	1334
2119	2365	665
3054	14132	136
8037	1235	1226
6368	11564	1058
12531	3911	1096
9519	10243	296
13313	4188	565
13129	378	589
2921	12619	1263
6693	12223	976
8656	731	1111
2119	7942	246
5952	2037	65
9023	13001	484
6756	4810	875
10302	2475	311
14198	10318	1226
12497	5647	330
3629	7044	1241
5019	3325	1
8765	5590	421
10565	1650	136
8670	9091	1147
14773	996	1142
1973	13233	1201
9791	4415	565
11691	6463	200
11413	5589	298
13733	10423	565
5358	9263	1328
3607	13082	1144
11259	8011	1194
8662	347	751
982	7785	421
3114	13119	1014
8785	5246	65
3457	7501	1164
14838	13029	1103
9997	7204	1008
14283	12131	1331
7338	6946	648
12177	12177	1317
8706	14933	1096
2219	705	648
1457	5765	76
347	5129	461
5358	6312	1328
11622	6471	1122
12373	2789	1053
6976	12913	853
14374	32	1008
9211	5800	536
8269	360	86
12712	11055	814
5285	9781	721
7452	12754	1014
8169	13153	1201
6706	7261	1142
1271	12223	514
4114	6083	565
3197	14124	1004
3064	7120	1164
2456	6800	195
6066	14326	1334
14254	821	712
4777	7348	565
4792	2094	589
12463	5083	1296
6912	5543	253
2696	8248	917
1099	13125	1122
2995	14092	622
14849	1665	190
4376	12169	1122
2208	8269	721
7081	6646	1142
9009	4718	648
7894	8460	1122
8823	98	1053
635	718	1296
14707	2073	143
9113	343	248
9	12126	190
7224	14551	421
13964	13088	1138
12126	8222	472
3075	11615	1122
7134	1921	516
11640	4834	1122
6393	7921	1226
13113	12001	93
10210	4415	565
3559	4305	1014
10644	12998	536
3444	9687	1142
4423	5719	745
14459	14459	140
6026	9214	516
8028	1578	844
8236	2119	192
3879	8776	1226
7201	4249	665
31	7751	665
12327	2981	520
1983	14458	991
12477	7397	180
3582	14326	1334
818	2019	366
9713	271	204
4911	13262	1088
1509	6634	665
5168	1693	461
3222	763	421
6369	10515	1122
9034	13303	65
13591	9391	858
3911	7564	845
5090	11690	1096
5590	13591	845
5812	10144	440
12246	4075	143
14225	4666	910
13092	8387	749
3677	2839	1296
9424	5475	935
3534	8348	1207
10959	12820	624
13804	2838	624
208	6164	966
5529	7555	381
3503	4199	1321
470	4425	933
5061	3198	136
2119	11394	246
11537	9163	1096
4959	14180	436
6872	8641	508
9733	9151	1111
973	8489	1053
12244	5590	53
10815	3325	360
14897	4309	751
6960	8230	516
2822	4040	1104
9907	8977	774
4512	7048	1296
1705	733	26
13586	2364	1096
8269	8043	86
14590	2810	1296
5582	2715	429
6507	5396	1263
1280	4586	1278
1578	2742	65
683	1661	32
13489	7631	935
4277	2713	875
12290	3295	801
2843	5590	233
13749	12026	565
4826	5457	805
1296	9306	176
1313	3409	853
3994	14564	1014
14170	14139	208
6881	14764	1138
3160	8269	721
6780	1526	805
8623	14210	653
12677	5277	1142
11955	8470	516
